id,filename,passage_id,material,tcValue,pressure,me_method,text
84,P072064520-CC,4,La 2 C 3,up to 13.2 K,,,"So far, the samples of Y 2 C 3 showing a T c of 18 K have been characterized by x-ray powder diffraction only.  A more detailed investigation of these phases with respect to the exact composition and the phase diagram is still pending. In this respect La 2 C 3 , which shows supercon- ductivity with T c up to 13.2 K and which can be prepared at ambient pressure, is better understood.   We report here the equation of state and the effect of pressure on the structure of La 2 C 3 .The structural prop- erties were measured up to 30 GPa using synchrotron powder x-ray diffraction in the angle-dispersive mode. Our primary motivation was to investigate how pressure affects the structural degrees of freedom of the Pu 2 C 3 - type phase; these are thought to play a key role in con- trolling the details of the electronic structure in the vicin- ity of the Fermi level. Second, the equation of state and phase stability of La 2 C 3 is of interest in the context of pressure synthesis of rare earth carbides.To our knowl- edge, pressure-dependent studies similar to the ones pre- sented here have not been reported so far for any of the known rare earth and actinide sesquicarbides."
85,P072064520-CC,6,La2C3,5.6 K,,magnetic suscepti- bility,
86,P072064520-CC,6,La2C3,13.2 K,,,"Diamagnetic shielding and electrical resistance (in- set) of the La2C3 sample used for the high-pressure x-ray diffraction experiment.  The diamagnetic shielding was mea- sured in a field of 0.7 mT after the sample had been cooled in zero field to 2 K. superconducting transitions at 5.6 K and at 13.2 K, respectively.  The latter value obtained for the stoichio- metric phase La 2 C 3 is appreciably increased over the early T c of 11 K reported by Giorgi et al.The 13.2 K phase shows critical fields B c2 ≥ 17 T, significantly en- hanced over B c2 = 12 T found by Francavilla et al. (see also Ref. ).   The polycrystalline sample of La 2 C 3 used in the present study was prepared by arc melting appropri- ate quantities of La metal (Alfa, 99.99%) and graphite chips (Deutsche Carbone, 99.99%) with a slight excess (2 to 3%) of graphite. The graphite chips had been heated (1050 • C) and degassed in vacuum (10 −5 mbar) for one day and then stored in a dried argon atmosphere.The sample pellets were annealed at 650 • C for 3 days and cooled to room temperature at a rate of 10 • C/hr.All subsequent sample manipulations, including prepa- rations for pressure experiments, were done in dry argon atmosphere."
87,P072064520-CC,6,La 2 C 3,11 K,,,"Diamagnetic shielding and electrical resistance (in- set) of the La2C3 sample used for the high-pressure x-ray diffraction experiment.  The diamagnetic shielding was mea- sured in a field of 0.7 mT after the sample had been cooled in zero field to 2 K. superconducting transitions at 5.6 K and at 13.2 K, respectively.  The latter value obtained for the stoichio- metric phase La 2 C 3 is appreciably increased over the early T c of 11 K reported by Giorgi et al.The 13.2 K phase shows critical fields B c2 ≥ 17 T, significantly en- hanced over B c2 = 12 T found by Francavilla et al. (see also Ref. ).   The polycrystalline sample of La 2 C 3 used in the present study was prepared by arc melting appropri- ate quantities of La metal (Alfa, 99.99%) and graphite chips (Deutsche Carbone, 99.99%) with a slight excess (2 to 3%) of graphite. The graphite chips had been heated (1050 • C) and degassed in vacuum (10 −5 mbar) for one day and then stored in a dried argon atmosphere.The sample pellets were annealed at 650 • C for 3 days and cooled to room temperature at a rate of 10 • C/hr.All subsequent sample manipulations, including prepa- rations for pressure experiments, were done in dry argon atmosphere."
88,P072064520-CC,7,La 2 C 3,13.5,,magnetic susceptibility,"The phase composition was checked by laboratory- based powder x-ray diffraction measurements using Cu Kα 1 radiation; these showed La 2 C 3 as the majority phase (∼85 %) with a lattice parameter of 8.8150(6)Å. Weak additional reflections were observed which are attributed to an impurity phase of tetragonal LaC 2 (a=3.9323(6)Å, c=6.574(1)Å), its overall fraction be- ing less than ∼15 %.  The superconducting properties of the sample were determined by resistivity, magnetic susceptibility, and heat capacity measurements.   The re- sistive transition (midpoint) and the onset of diamag- netic shielding occurs at T onset c =13.5(1) K (see ).The width of the resistive transition (10%-90% criterion) amounts to 0.1 K.The heat capacity proves bulk su- perconductivity with a characteristic anomaly at T c of ∆C p /(γT c ) ≈ 2.2; the deviation from the standard BCS anomaly is most likely due to enhanced electron-phonon coupling."
89,P072064520-CC,7,La 2 C 3,13.5,,heat capacity,"The phase composition was checked by laboratory- based powder x-ray diffraction measurements using Cu Kα 1 radiation; these showed La 2 C 3 as the majority phase (∼85 %) with a lattice parameter of 8.8150(6)Å. Weak additional reflections were observed which are attributed to an impurity phase of tetragonal LaC 2 (a=3.9323(6)Å, c=6.574(1)Å), its overall fraction be- ing less than ∼15 %.  The superconducting properties of the sample were determined by resistivity, magnetic susceptibility, and heat capacity measurements.   The re- sistive transition (midpoint) and the onset of diamag- netic shielding occurs at T onset c =13.5(1) K (see ).The width of the resistive transition (10%-90% criterion) amounts to 0.1 K.The heat capacity proves bulk su- perconductivity with a characteristic anomaly at T c of ∆C p /(γT c ) ≈ 2.2; the deviation from the standard BCS anomaly is most likely due to enhanced electron-phonon coupling."
90,P072064520-CC,7,La 2 C 3,13.5,,resistivity,"The phase composition was checked by laboratory- based powder x-ray diffraction measurements using Cu Kα 1 radiation; these showed La 2 C 3 as the majority phase (∼85 %) with a lattice parameter of 8.8150(6)Å. Weak additional reflections were observed which are attributed to an impurity phase of tetragonal LaC 2 (a=3.9323(6)Å, c=6.574(1)Å), its overall fraction be- ing less than ∼15 %.  The superconducting properties of the sample were determined by resistivity, magnetic susceptibility, and heat capacity measurements.   The re- sistive transition (midpoint) and the onset of diamag- netic shielding occurs at T onset c =13.5(1) K (see ).The width of the resistive transition (10%-90% criterion) amounts to 0.1 K.The heat capacity proves bulk su- perconductivity with a characteristic anomaly at T c of ∆C p /(γT c ) ≈ 2.2; the deviation from the standard BCS anomaly is most likely due to enhanced electron-phonon coupling."
91,P072064520-CC,14,cI16 phase of Li,10 K,,,"Within the uncertainty of our data, the positional pa- rameter x(La) stays constant under pressure . This means that the coordination polyhedron around C 2 is compressed isotropically, and there is no change in the second neighbor coordination. Actually, at ambient pres- sure the x parameters of all cubic rare earth and actinide sequicarbides cluster around 0.051 with a quite narrow spread of ±0.002. The arrangement of metal ions in La 2 C 3 is similar to that of the 'cI16' (16-atom body centered cubic) phase of high-pressure Li which can be interpreted as a 2×2×2 su- perstructure of bcc. In Li-cI16 a pseudo-gap is formed, involving a lowering of the density of states N (E F ) at the Fermi level, which leads to a decrease of the total energy relative to any of the common high-symmetry phases of elemental metals. Despite the pseudo-gap formation, the cI16 phase of Li is a superconductor with T c > 10 K (see Ref. and literature cited therein).   As for La 2 C 3 , the Fermi level is calculated to also fall into a local mini- mum of the DOS.This is qualitatively similar to what is reported for Y 2 C 3 . 4,5 It is not clear whether the forma- tion of a local DOS minimum in the sesquicarbides is a consequence of the structural distortion of the metal sub- lattice away from bcc.  In any case, the states in the DOS minimum of Y 2 C 3 show a strong coupling to 'symmetry- preserving' metal atom displacements, i.e. a change in the x parameter.  For La 2 C 3 , a C-C distance of 1.236Å is given in Ref. . A slightly larger distance, about 1.29Å (Ref. 8), appears more plausible.Unfortunately, our experiments do not provide any information on the pressure depen- dence of the C-C distance.This distance will correlate"
92,P064172514-CC,6,BSLCO crys- tals,as high as 38 K,,,"The crystals are grown by a floating-zone technique as reported previously. We have demonstrated 1,2,12 that our crystals are among the best available BSLCO crys- tals in terms of optimum T c (which is as high as 38 K), residual resistivity, and the control of hole doping.  The La concentrations in the crystals are determined by the electron-probe microanalysis (EPMA), and the actual Zn concentrations are measured by the inductively-coupled plasma (ICP) analysis; the errors in x and z are esti- mated to be ±0.01 and ±0.002, respectively. For the transport measurements, the crystals are cut into dimen- sions typically 1 × 0.5 × 0.02 mm 3 . The thickness of the samples are calculated from their weight (measured with 0.1-µg resolution) to accurately determine the absolute values of ρ ab and the Hall coefficient R H . All the crys- tals are annealed in air at 650 • C for 48 h and quenched to room temperature to achieve uniform oxygen distri- bution. A standard ac six-probe method is employed to measure ρ ab and R H . The magnetoresistance and R H are measured by sweeping the magnetic field to both plus and minus polarities at constant temperatures."
93,P066020503-CC,7,most overdoped,<1.5 K,,,"Typical thermoelectric power S(T) of Bi 2 Sr 2 CuO 6+δ in the overdoped region of their phase diagram (T,δ) is represented in . The most overdoped sample with T c <1.5 K is situated at the limit of the superconducting region (p∼0.28), while the less overdoped sample is close to optimal doping (p∼0.20).  Excess oxygen values δ shown in the figure were experimentally obtained as described above, except for the two less overdoped samples where δ is determined by linear extrapolation of S 290 (see below) . The results are in good qualitative agreement with those obtained for Bi(La)-2201 ceramics , where the hole doping is modified by changing the cationic composition of the sample in the strongly overdoped region.  The variation of S(T) shows a complicated behavior, strongly dependent of oxygen excess δ.One clear oscillation at low temperature is present in two states (δ=0.14 and δ=0.13), suggesting that S arises from two different contributions: S=S drag +S diff , where S drag is a positive drag term and S diff is a negative diffusion part. In the case of the most overdoped samples (δ=0.175 and 0.18), S(T) shows a marked curvature."
94,P066020503-CC,8,Bi-2201 polycrystalline,20 K,,,"Temperature dependence of the thermopower S(T) for Bi-2201 polycrystalline samples in the overdoped region for indicated values of oxygen excess δ. The variation of the critical temperature as a function of room temperature thermopower, S 290K , is plotted in for all measured samples.  For comparison, the universal OCT relation: S 290K =24.2-139p included in the well-known phenomenological parabolic law: T c /T cmax =1-82.6(p-0.16) 2 is represented as a solid line. The maximal critical temperature is estimated to be T cmax =20 K which is a reasonable value for this one-layer system.  Our data are slightly shifted (∆p∼0.025, dotted line) from the universal behavior, as it was also reported in the case of Bi(La)-2201 single crystals . All points T c vs S 290 can be reasonably fitted with a shifted parabolic line (dotted line), except for the least overdoped sample (p∼0.20), which has lower T c value .Consequently, in the absence of a more accurate determination, an estimation of the hole number p can be made from the OCT law within an estimated error of 10% (values indicated at the top axis).  In the inset of the same figure, we show S 290 values as a function of δ (circles).A linear fit, S 290 =6.82-122δ (dashed line), assuming a linear relation between the hole number p and oxygen excess δ, is used to extrapolate δ values for the two less overdoped samples (pluses)."
95,P066020503-CC,14,overdoped case of Bi(Pb)-2201,<4 K,,,"Any attempt to explain the above results should take into consideration a large hole-like Fermi surface in the strongly overdoped region in Bi(La)-2201 and Bi 1.8 Pb 0.38 Sr 2 CuO 6-δ (Bi(Pb)-2201) compounds and the existence of a saddle point, located at (0,π) in the Brillouin zone .  Its position becomes closer to the Fermi surface with increasing doping and it is located around 5 meV below the Fermi surface (FS) in the strongly overdoped case of Bi(Pb)-2201 (T c <4 K) . Thus, the saddle point, giving rise to a van Hove singularity (VHS) in the density of states (DOS) near the Fermi level, emphasizes narrow band properties."
96,SSC1230017-CC,3,pure-phase Sr 0.9 La 0.1 CuO 2 (Sr(La)-112),43 K,,,"Recently, we successfully synthesized pure-phase Sr 0.9 La 0.1 CuO 2 (Sr(La)-112) with T c ≃ 43 K by using a cubic multi-anvil press.  The details of the sample prepa- ration will be given elsewhere. In this work, we mea- sured the reversible magnetization as a function of the temperature and the angle between the c axis and the applied magnetic field. From analysis of the data, we found that the usual HTSC two-dimensional (2D) tem- perature region of ξ c (T ) < c below T c did not exist in this compound. This peculiar feature has not been observed in any other high-T c material.  Until now, YBa 2 Cu 3 O 7−δ (Y-123) has been known to have the most strong inter- layer coupling, but the three-dimensional (3D) tempera- ture region is limited to near T c only.Previously, it was claimed that the high-T c superconductivity occurred only on the 2D network of CuO 2 planes, since a 3D net- work did not permit spin or charge fluctuation while a 1D structure did not establish long range order of super- conductivity. Hence, our observation of 3D superconduc- tivity in entire region below T c in Sr(La)-112 provides a new aspect of high-temperature superconductivity."
97,PR0446999-CC,0,x = 0.5,32 K,,specific heat,"We have studied both single and polycrystalline samples of Eu 1−x K x Fe 2 As 2 with x= 0, 0.35, 0.45 and 0.5 by means of electrical resistivity, susceptibility as well as specific heat measurements.   Above 40 K, the susceptibility of single crystalline EuFe 2 As 2 , measured in fields applied along and perpendicular to the c-axis, is isotropic.In addition to the antiferromagnetic (AFM) spin density wave (SDW) transition at 190 K associated with the FeAs layers, the compound undergoes another magnetic phase transition at 19 K due to AFM ordering of Eu 2+ moments.  For x = 0.5, a well defined anomaly in the specific heat related to the superconducting (SC) transition at T c = 32 K confirms bulk superconductivity in this compound.The relative height of the specific-heat jump is larger than the BCS value indicating strong-coupling effects."
98,PR0446999-CC,1,Eu 0.5 K 0.5 Fe 2 As 2,32 K,,,"The discovery of superconductivity in Fe-based compounds resulted in a large number of experimental and theoretical studies of the materials containing FeAs layers in a structural unit . Similar to the cuprates and heavy fermions, superconductivity in iron arsenides emerges close to the magnetic instability.   There are mainly two classes of Fe-arsenides showing superconductivity.RFeAsO crystallizes in the ZrCuSiAs-type structure, composed by alternating (RO) and FeAs layers.  The other class of compounds belongs to the well known ThCr 2 Si 2 -type structure (so called 122 family), AFe 2 As 2 (A: Ba, Sr, Eu or Ca) composed of FeAs layers separated by A-layers. Superconductivity in these systems is induced by partial hole or electron doping of the FeAs layers, which otherwise order magnetically.  Electron doping has been highly successful for RFeAsO by substitution of oxygen by fluorine or by oxide vacancies, whereas K or Na doping is more successful for AFe 2 As 2 compounds.EuFe 2 As 2 belongs to the so-called 122 family. We have recently performed systematic physical property measurements on EuFe 2 As 2 single crystals and Eu 0.5 K 0.5 Fe 2 As 2 polycrystals .  A very similar magnetic transition related to Fe 2 As 2 layers was revealed in EuFe 2 As 2 and other AFe 2 As 2 systems.  EuFe 2 As 2 undergoes a SDW magnetic transition at 190 K due to Fe ordering, accompanied by a structural transition .  Furthermore it also shows a second magnetic ordering at 19 K due to Eu 2+ spin ordering.By doping Potassium to the Eu lattice (hole doping), Eu 0.5 K 0.5 Fe 2 As 2 shows the suppression of the SDW transition and the appearance of a SC phase transition at 32 K.We have also measured the magnetic penetration depth λ(T ) for polycrystalline samples of Eu 0.5 K 0.5 Fe 2 As 2 , which shows deviations from conventional behavior.A minimum in the penetration depth vs temperature at 4.2 K suggests a strong influence of the Eu magnetic ordering on the supercondusting properties.Additionally, our recent Mössbauer spectroscopy measurements clearly establish the coexistence of Eu short- range magnetic order with superconductivity in Eu 0.5 K 0.5 Fe 2 As 2 samples below 4.5 K."
99,PR0446999-CC,2,EuFe 2 As 2,29 K,2 GPa,,"The application of pressure on EuFe 2 As 2 , results in a continuous suppression of the SDW ordering above 2 GPa and a sharp drop in the electrical resistivity, ρ(T), which indicates the onset of superconductivity at T c 29 K .   Interestingly, upon further cooling, the resistivity increases at the Eu ordering temperature, which is nearly pressure independent.Below, we report a detailed study on various concentrations of K doping with particular focus on temperature- dependent specific heat measurements through the SC transition.  Single crystals of EuFe 2 As 2 were grown using the Sn-flux method . The polycrystalline K- doped samples were prepared using solid-state reaction; more details on the sample preparation has previously been reported .Electrical resistivity and specific heat were measured using a Physical Properties Measurement System (PPMS, Quantum Design, USA), while for the dc magnetic susceptibility a Quantum Design MPMS system has been utilized."
100,PhysRevX.8.041024-CC,6,Cu x Bi 2 Se 3 (x ¼ 0.31) single crystals,3 K,,Magnetic susceptibility,The Cu x Bi 2 Se 3 (x ¼ 0.31) single crystals are prepared via an electrochemical intercalation method as described in Ref. . Magnetic susceptibility measurement shows a superconducting transition temperature (T c ) of about 3 K and shielding fraction of about 17% at 1.8 K (see Part 1A of Ref. ).   STM measurements are conducted in a milli- kelvin STM system with vector magnetic field at the base temperature of 20 mK. The effective electron temperature (T eff ) of the system is calibrated to be 310 mK (see Part 2 of Ref. ).The Cu x Bi 2 Se 3 samples are cleaved in vacuum at 77 K and immediately transferred into the STM module.  PtIr STM tips are used after being treated on an Au (111) surface.The dI=dV spectra are collected using a standard lock-in technique with modulation frequency f ¼ 787 Hz and typical modulation amplitude ΔV ¼ 30-50 μV.
101,PR05914099-CC,1,RuSr2GdCu2O8,16 K,,magnetization,We have investigated the magnetic and the superconducting properties of the hybrid ruthenate- cuprate compound RuSr2GdCu2O8 by means of zero-field muon spin rotation-(ZF-µSR) and DC magnetization measurements.  The DC-magnetisation data establish that this material exhibits ferromagnetic order of the Ru-moments (µ(Ru) ≈ 1 µB) below TCurie = 133 K and becomes su- perconducting at a much lower temperature Tc = 16 K. The ZF-µSR experiments indicate that the ferromagnetic phase is homogeneous on a microscopic scale and accounts for most of the sample volume. They also suggest that the magnetic order is not significantly modified at the onset of superconductivity.
102,PR05914099-CC,2,Sr 2 RuO 4,1.5 K,,,"Since the discovery of superconductivity in the cuprate system La 2−x Ba x CuO 4 in 1986 an ever growing vari- ety of high-T c superconducting cuprate compounds has been synthesized all of which contain CuO 2 planes (some also contain CuO chains) as their essential structural el- ements which host the superconducting charge carriers .   Between the CuO 2 planes are various kinds of layers, typ- ically NaCl-type, which are insulating and act merely as a charge reservoir.To date, the ruthenate compound Sr 2 RuO 4 is the only known layered perovskite-like sys- tem which becomes superconducting even though it does not contain any CuO 2 planes or CuO chains . Despite its rather low transition temperature T c = 1.5 K the study of its electronic and magnetic properties has become a very rich and active field of research . In parallel, the electronic and magnetic properties of the related ruthen- ate compounds, such as for example the SrRuO 3 system which is an itinerant 4d-band ferromagnet with T Curie ≈ 165 K, have attracted a great deal of interest ."
103,PR05914099-CC,3,1212-type RuSr 2 GdCu 2 O 8,15-40,,,"Another potentially promising and exciting direction of research has been prompted by the circumstance that the RuO 2 layers share the same square-planar coor- dination and a rather similar bond length with their CuO 2 counterparts. A whole new family of hybrid ruthenate-cuprate compounds may therefore be con- structed whose members consist of different sequences of alternating RuO 2 -and CuO 2 layers. Recently, one such a hybrid ruthenate-cuprate compound, the 1212-type RuSr 2 GdCu 2 O 8 system comprising CuO 2 bilayers and RuO 2 monolayers, has been synthesized as single-phase material .   A subsequent study of its electronic and mag- netic properties has revealed that this material exhibits electronic ferromagnetic order at a rather high Curie tem- perature T Curie =133-136 K and becomes superconduct- ing at a significantly lower critical temperature T c =15-40 K (depending on the condition of preparation and anneal- ing) .The most surprising observation, however, is that the ferromagnetic order does not vanish when super- conductivity sets in at T c .  Instead, it appears that the ferromagnetic state remains largely unchanged and coex- ists with superconductivity.  This finding implies that the interaction between the superconducting-and the ferro- magnetic order parameters is very weak and it raises the question of whether both order parameters coexist on a truly microscopic scale.Since the early investigations of Ginzburg in 1957 the prevailing view is that the coexis- tence of a superconducting-(with singlet Cooper pairs) and a ferromagnetic order parameter is not possible on a microscopic scale since the electromagnetic interaction and the exchange coupling cause strong pairbreaking. Indeed, merely based on magnetisation and transport measurements one cannot exclude the possibility that the RuSr 2 GdCu 2 O 8 samples may be spatially inhomoge- neous with some domains exhibiting ferromagnetic order and others superconducting order . We note that unam- biguous evidence for the occurence of bulk superconduc- tivity in RuSr 2 GdCu 2 O 8 has recently been obtained from specific heat measurements which reveal a sizeable jump at T c of ∆γ ≡ C p /T ≈ 0.35 mJ/g at.K 2 characteristic of a strongly underdoped cuprate superconductor .In the following we report on muon-spin rotation (µSR) mea- surements which establish that the ferromagnetic order is uniform and homogeneous even on a microscopic scale."
104,PR05914099-CC,4,RuSr 2 GdCu 2 O 8,16 K,,,"The µSR technique is ideally suited for such a purpose since it provides an extremely sensitive local magnetic probe and, furthermore, allows one to reliably obtain the volume fraction of the magnetically-ordered phase 11 . Here we present the result of a zero-field muon-spin ro- tation (ZF-µSR) study of a RuSr 2 GdCu 2 O 8 sample with T c =16 K and T Curie =133 K which provides evidence that the magnetic order parameter is spatially homoge- neous and accounts for most of the sample volume.  Fur- thermore, the ZF-µSR data establish that the ferromag- netic order is hardly affected by the onset of superconduc- tivity and persists to the lowest available temperature of the experiment T=2.2 K. The ZF-µSR data can be com- plemented by DC-magnetisation measurements which es- tablish the presence of ferromagnetic order from the ob- servation of a spontaneous magnetization at T Curie = 133 K and of hysteretic isothermal magnetic behavior with a remanent magnetization.  It is shown that the fer- romagnetic ordering involves the Ru magnetic moments with µ(Ru) ≈ 1.05(5) µ B , while the larger Gd-moments with µ(Gd 3+ ) ≈ 7.4(1) µ B remain paramagnetic down to very low temperatures.In addition, the magnetisation measurements indicate an almost complete diamagnetic shielding effect below T c."
105,PR05914099-CC,8,RuSr 2 GdCu 2 O 8,16 K,,resistivity,"(a) Temperature dependence of the resistivity, ρ, of RuSr2GdCu2O 8−δ .  (b) The temperature-dependent ther- moelectric power S(T). The temperature dependence of the thermo-electric power S(T) and, in particular, its normal state value of S(300 K) ≈ 75 µV/K is rather typical for a strongly underdoped cuprate superconductor with T c <<T c,max , consistent with a hole content of p≈0.07 holes per CuO 2 planes and a value of T c,max of the order of 100 K .  The resistivity measurements indicate that the RuSr 2 GdCu 2 O 8 sample exhibits zero resistivity at a crit- ical temperature of T c = 16 K.The precise value of T c varies between 12 and 24 K, depending on synthesis con- ditions, and may be raised to 40 K by long-term anneal- ing.  The temperature dependence of the normal-state re- sistivity is again characteristic of a strongly underdoped superconducting cuprate compound.The ferromagnetic transition at T Curie =133 K causes only a small yet no- ticeable drop in the resistivity indicating that the RuO 2 layer is almost insulating above T Curie while being poorly conducting in the ferromagnetic state 5 ."
106,PR05914099-CC,11,RuSr 2 GdCu 2 O 8,16 K,,magnetization,"Before we discuss the result of the µSR experiments, we first present some DC-magnetization data which es- tablish that the RuSr 2 GdCu 2 O 8 sample exhibits a spon- taneous magnetization at a ferromagnetic transition of T Curie = 133 K and becomes superconducting at a much lower temperature T c = 16 K.   Figure shows the tem- perature dependence of the volume susceptibility, χ V , which has been obtained after zero-field cooling the sam- ple to T = 2 K, then applying an external field of H ext = 5.5 Oe, and subsequently warming up to T = 200 K. The density of the sample has been assumed to be ρ = 6.7 g/cm 3 corresponding to stoichiometric RuSr 2 GdCu 2 O 8 with lattice parameters of a = 3.84Å and c = 11.57 A .The superconducting transition is evident in Fig from the onset of a pronounced diamagnetic shift below T c = 16 K.  The diamagnetic shift at the lowest available temperature of T = 2 K corresponds to an al- most complete diamagnetic shielding of the sample vol- ume, implying that at least the surface region of the sample is homogeneously superconducting.In fact, all pieces that have been cut from the pellet exhibit a simi- larly large diamagnetic shielding effect (small differences can be attributed to different demagnetization factors)."
107,PR05914099-CC,11,RuSr 2 GdCu 2 O 8,16 K,,magnetisation,
108,PR05914099-CC,13,RuSr2GdCu2O8,16 K,,magnetization,"(a) The temperature-dependence of the zero-field cooled DC volume magnetization, χV , of RuSr2GdCu2O8.  The arrows show the superconducting-and the ferromagnetic transition at Tc=16 K and TCurie = 133 K, respectively. (b) The field-cooled molar magnetization, M mol , for applied fields of H=5.5, 10, 100 Oe."
109,PR05914099-CC,23,RuSr 2 GdCu 2 O 8,16 K,,,"The temperature dependence of the relaxation rate of the non-oscillating component of the ZF-µSR signal, Λ(T) ∼ 1/T , is shown in Fig. . As a function of decreasing temperature Λ(T ) can be seen to exhibit a cusp-like feature at the ferromagnetic transition of the Ru-moments at T Curie =133 K and a step-like increase at very low temperature which most likely is related to the ordering of the Gd moments. The cusp feature at T Curie = 133 K characterizes the slowing down of the spin dy- namics of the Ru-moments as the ferromagnetic tran- sition is approached. The cusp maximum occurs when the spin fluctuation rate, τ c , equals the typical µSR time scale for τ c ∼ 10 −611 . Note, that in the ferromagnetically- ordered state the longitudinal relaxation rate remains unusually large with values of Λ(T <<T Curie ) ≈ 0.3- 0.4 µs −1 that are at least an order of magnitude larger than expected for a classical ferromagnet (where two- magnon excitations provide the major contribution to spin dynamics). We have confirmed by a µSR measure- ments in a longitudinal field of H LF =6 kOe that this large relaxation rate is indeed characteristic for the lon- gitudinal component of the µSR signal. At present we cannot provide a definite explanation of the origin of the unusually large value of Λ. However, we emphasize that the RuSr 2 GdCu 2 O 8 system can be expected to ex- hibit a rather complex magnetic behavior since, besides the ferromagnetically-ordered Ru moments, it also con- tains the larger Gd moments with µ(Gd 3+ ) ≈ 7.4 µ B which remain paramagnetic below T Curie . The magnetic ordering transition of the Gd moments at T≈2.6 K is evident in the ZF-µSR data in Fig. from the sudden increase in the local magnetic field (or the µSR precession frequency, ν µ ) and a corresponding increase in both relaxation rates, λ and Λ. In addition, we note that recently it has been shown by µSR measurements that in strongly underdoped high-T c cuprate supercon- ductors (like the present RuSr 2 GdCu 2 O 8 compound) also the Cu moments exhibit a spin-glass type freezing tran- sition at low temperature .  Finally, it appears that the longitudinal relaxation rate Λ exhibits an additional weak anomaly at a temperature of T≈20 K, i.e. in the vicinity of the superconducting transition at T c =16 K. At present we are not sure whether this effect is related to the onset of superconductivity.   From Fig. it appears that the transverse relaxation rate also exhibits a steplike increase in the same temperature range.The local magnetic field at the muon site, however, (see Fig. ) does not seem to exhibit any anomaly in the vicinity of T c .We ex- pect that further µSR measurements on rare earth (RE) substituted RuSr 2 Gd 1−x RE x Cu 2 O 8 samples, as well as on less strongly underdoped samples with higher critical temperatures of T c up to 40 K, should shed more light on the complex magnetic behavior and its interplay with superconductivity in the Ru-1212 system."
110,PR05914099-CC,27,RuSr 2 GdCu 2 O 8,16 K,,magnetization,"In summary, we have performed DC-magnetization and zero-field muon spin rotation (ZF-µSR) measure- ments which characterize the superconducting-and the magnetic properties of the hybrid cuprate-ruthenate compound RuSr 2 GdCu 2 O 8 .  The DC-magnetization data establish that this material exhibits ferromagnetic order (or at least magnetic order with a sizeable ferromagnetic component) below T Curie = 133 K and becomes super- conducting at a much lower temperature of T c = 16 K. We obtain evidence that superconducting charge carriers originate from the CuO 2 planes, while the ferromagnetic order is associated with the Ru moments with µ(Ru) ≈ 1 µ B .   The larger Gd moments with µ(Gd) ≈ 7.4 µ B do not appear to participate in the ferromagnetic transition but remain paramagnetic to very low temperature and undergo most likely an antiferromagnetic transition at T N =2.6 K.The ZF-µSR experiments provide evidence that the ferromagnetic phase is homogeneous on a mi- croscopic scale and accounts for most of the sample vol- ume. Furthermore, they indicate that the magnetically ordered state is not significantly modified by the onset of superconductivity. This rather surprising result raises the question as to how ferromagnetic and superconduct- ing order can coexist on a microscopic scale while avoid- ing strong pairbreaking effects that tend to destroy su- perconductivity.We have outlined a possible scenario which relies on the two-dimensional charge dynamics of the CuO 2 planes and the assumption that the ferromag- netic order parameter of the Ru-moments is confined to the RuO 2 layers."
111,P064144524-CC,13,La 2−x Ba x CuO 4 with x = 0.11,10.2 K,,susceptibility,"The oxygen content of the post-annealed crystal of La 2−x Ba x CuO 4 was checked by iodometry. As a result, there was no oxygen deficiency within the experimental accuracy. That is, δ = 0.00 ± 0.01 for La 2−x Ba x CuO 4−δ with x = 0.11, indicating that post-annealing process mentioned in Sec.  II is enough to obtain stoichiometric single crystals of La 2−x Ba x CuO 4 . shows the temperature dependence of the zero-field-cooled (ZFC) and field-cooled (FC) dc mag- netic susceptibilities of La 2−x Ba x CuO 4 with x = 0.11 in a magnetic field of 10 Oe.  It is found that supercon- ductivity of the bulk appears in this sample.The su- perconducting transition temperature, T c , defined as the cross point between the extrapolated line of the steepest part of the ZFC superconducting transition curve and zero susceptibility, is 10.2 K."
