597,PR05907184-CC.superconductors.tei.xml,3,x = 0.34
599,PR05907184-CC.superconductors.tei.xml,5,La1.86Sr0.14CuO4
599,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7-x (Y123)
599,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 4 O 8 (Y124)
599,PR05907184-CC.superconductors.tei.xml,5,LSCO
599,PR05907184-CC.superconductors.tei.xml,5,slightly underdoped LSCO
599,PR05907184-CC.superconductors.tei.xml,5,"doped La 2 CuO 4-δ , thin films of LSCO"
599,PR05907184-CC.superconductors.tei.xml,5,La 1.87 Sr 0.13 CuO 4
601,PR05907184-CC.superconductors.tei.xml,7,La1.86Sr0.14CuO4
601,PR05907184-CC.superconductors.tei.xml,7,La1.87Sr0.13CuO4
602,PR05907184-CC.superconductors.tei.xml,8,La 2-x Sr x CuO 4
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.14
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.13
602,PR05907184-CC.superconductors.tei.xml,8,Sr x = 0.14
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.13
602,PR05907184-CC.superconductors.tei.xml,8,LSCO
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.17
603,PR05907184-CC.superconductors.tei.xml,9,CuO 2
604,PR05907184-CC.superconductors.tei.xml,10,La1.87Sr0.13CuO4
604,PR05907184-CC.superconductors.tei.xml,10,underdoped La1.87Sr0.13CuO4
605,PR05907184-CC.superconductors.tei.xml,11,La1.87Sr0.13CuO4
606,PR05907184-CC.superconductors.tei.xml,12,La1.86Sr 0.14CuO4
609,PR05907184-CC.superconductors.tei.xml,15,La 1.86 Sr 0.14 CuO 4 single crystal
609,PR05907184-CC.superconductors.tei.xml,15,LSCO
609,PR05907184-CC.superconductors.tei.xml,15,x = 0.13
609,PR05907184-CC.superconductors.tei.xml,15,x = 0.14
610,PR05907184-CC.superconductors.tei.xml,16,LSCO
611,PR05907184-CC.superconductors.tei.xml,17,La1.87Sr0.13CuO4
614,PR05907184-CC.superconductors.tei.xml,20,La 1.86 Sr 0.14 CuO 4
614,PR05907184-CC.superconductors.tei.xml,20,La 1.87 Sr 0.13 CuO 4
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 123
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 124
617,PR05907184-CC.superconductors.tei.xml,23,LSCO
617,PR05907184-CC.superconductors.tei.xml,23,underdoped LSCO
617,PR05907184-CC.superconductors.tei.xml,23,Y123
619,PR05907184-CC.superconductors.tei.xml,25,La1.86Sr0.14CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La1.87Sr0.13CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La 2-x Sr x CuO 4
620,PR05907184-CC.superconductors.tei.xml,26,x = 0.13
620,PR05907184-CC.superconductors.tei.xml,26,x = 0.14
620,PR05907184-CC.superconductors.tei.xml,26,LSCO
621,PR05907184-CC.superconductors.tei.xml,27,x = 0.14
621,PR05907184-CC.superconductors.tei.xml,27,La 1.87 Sr 0.13 CuO 4
621,PR05907184-CC.superconductors.tei.xml,27,Y123
621,PR05907184-CC.superconductors.tei.xml,27,Y124
621,PR05907184-CC.superconductors.tei.xml,27,Bi2212
621,PR05907184-CC.superconductors.tei.xml,27,La 2-x Sr x CuO 4+δ films
621,PR05907184-CC.superconductors.tei.xml,27,doped La 2 CuO 4+δ
621,PR05907184-CC.superconductors.tei.xml,27,Tl2202
621,PR05907184-CC.superconductors.tei.xml,27,LSCO
623,PR05907184-CC.superconductors.tei.xml,29,La1.87Sr0.13CuO4
623,PR05907184-CC.superconductors.tei.xml,29,YBCO
623,PR05907184-CC.superconductors.tei.xml,29,BSCO
624,PR05907184-CC.superconductors.tei.xml,30,La 1.87 Sr 0.13 CuO 4
624,PR05907184-CC.superconductors.tei.xml,30,La 1.86 Sr 0.14 CuO 4
625,PR05907184-CC.superconductors.tei.xml,31,La1.86Sr0.14CuO4
626,PR06006991-CC.superconductors.tei.xml,0,Bi 2 Sr 2-x La x CuO 6
627,PR06006991-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCuO6 crystals
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO 6 (Bi-2201)
629,PR06006991-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4 (LSCO)
629,PR06006991-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7 (YBCO)
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8 (Bi- 2212)
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2-x La x CuO 6 with x≃0.4
630,PR06006991-CC.superconductors.tei.xml,4,Bi-2201 crystals
631,PR06006991-CC.superconductors.tei.xml,5,Bi 2 Sr 2-x La x CuO 6 (BSLCO)
631,PR06006991-CC.superconductors.tei.xml,5,pure Bi-2201
631,PR06006991-CC.superconductors.tei.xml,5,x=0.24
631,PR06006991-CC.superconductors.tei.xml,5,0.30
631,PR06006991-CC.superconductors.tei.xml,5,0.44
631,PR06006991-CC.superconductors.tei.xml,5,0.57
631,PR06006991-CC.superconductors.tei.xml,5,0.66
631,PR06006991-CC.superconductors.tei.xml,5,Bi- 2201
631,PR06006991-CC.superconductors.tei.xml,5,x=0.44
631,PR06006991-CC.superconductors.tei.xml,5,Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ
632,PR06006991-CC.superconductors.tei.xml,6,BSLCO crystals
633,PR06006991-CC.superconductors.tei.xml,7,x=0.44
633,PR06006991-CC.superconductors.tei.xml,7,pure Bi-2201
633,PR06006991-CC.superconductors.tei.xml,7,BSLCO
634,PR06006991-CC.superconductors.tei.xml,8,underdoped YBCO
634,PR06006991-CC.superconductors.tei.xml,8,LSCO
634,PR06006991-CC.superconductors.tei.xml,8,Tl 2 Ba 2 CuO 6+δ (Tl-2201)
634,PR06006991-CC.superconductors.tei.xml,8,Bi-2201
635,PR06006991-CC.superconductors.tei.xml,9,BSLCO crystals
635,PR06006991-CC.superconductors.tei.xml,9,x=0.30 and 0.24
635,PR06006991-CC.superconductors.tei.xml,9,x=0.66
635,PR06006991-CC.superconductors.tei.xml,9,from 0.24 to 0.66
635,PR06006991-CC.superconductors.tei.xml,9,"x=0.57, 0.44, 0.30, and 0.24"
636,PR06006991-CC.superconductors.tei.xml,10,The text does not provide specific information on the superconductor materials used in the study.
637,PR06006991-CC.superconductors.tei.xml,11,LSCO
637,PR06006991-CC.superconductors.tei.xml,11,YBCO
638,PR06006991-CC.superconductors.tei.xml,12,Bi-2201
638,PR06006991-CC.superconductors.tei.xml,12,Tl-2201
638,PR06006991-CC.superconductors.tei.xml,12,BSLCO
639,P065104523-CC.superconductors.tei.xml,0,Ti-doped Sr 2 RuO 4
640,P065104523-CC.superconductors.tei.xml,1,Sr2Ru1-xTixO4
640,P065104523-CC.superconductors.tei.xml,1,x = 0.1
640,P065104523-CC.superconductors.tei.xml,1,x = 0.2
641,P065104523-CC.superconductors.tei.xml,2,Sr 2 RuO 4
642,P065104523-CC.superconductors.tei.xml,3,He
642,P065104523-CC.superconductors.tei.xml,3,SrRuO 3
642,P065104523-CC.superconductors.tei.xml,3,Sr 3 Ru 2 O 7
642,P065104523-CC.superconductors.tei.xml,3,Sr 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,La 2 CuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Ca 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 IrO 4
643,P065104523-CC.superconductors.tei.xml,4,Ru
643,P065104523-CC.superconductors.tei.xml,4,Ir
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 Ru 1-x Ti x O 4 with 0 < x < 1
644,P065104523-CC.superconductors.tei.xml,5,Sr 2 Ru 1-x Ti x O 4 for Ti concentra- tions 0 < x < 0.25
645,P065104523-CC.superconductors.tei.xml,6,single crystalline material doped with 10 % and 20 % Ti
646,P065104523-CC.superconductors.tei.xml,7,Sr 2 Ru 1-x Ti x O 4
646,P065104523-CC.superconductors.tei.xml,7,SrCO 3
646,P065104523-CC.superconductors.tei.xml,7,RuO 2
646,P065104523-CC.superconductors.tei.xml,7,TiO 2
646,P065104523-CC.superconductors.tei.xml,7,RuO 2
647,P065104523-CC.superconductors.tei.xml,8,Ti-doped
650,P065104523-CC.superconductors.tei.xml,11,Sr 2 Ru 0.8 Ti 0.2 O 4
650,P065104523-CC.superconductors.tei.xml,11,pure Sr 2 RuO 4
650,P065104523-CC.superconductors.tei.xml,11,x = 0.2
650,P065104523-CC.superconductors.tei.xml,11,x = 0
651,P065104523-CC.superconductors.tei.xml,12,Sr2Ru0.8Ti0.2O4
652,P065104523-CC.superconductors.tei.xml,13,Sr 2 Ru 0.8 Ti 0.2 O 4
652,P065104523-CC.superconductors.tei.xml,13,undoped Sr 2 RuO 4
652,P065104523-CC.superconductors.tei.xml,13,Ti 4+
652,P065104523-CC.superconductors.tei.xml,13,Ru 4+
652,P065104523-CC.superconductors.tei.xml,13,x = 0.1
653,P065104523-CC.superconductors.tei.xml,14,Sr2Ru0.8Ti0.2O4
654,P065104523-CC.superconductors.tei.xml,15,Sr 2 Ru 1-x Ti x O 4
655,P065104523-CC.superconductors.tei.xml,16,Sr 2 Ru 1-x Ti x O 4
656,P065104523-CC.superconductors.tei.xml,17,Sr2Ru1-xTixO4 for x = 0.1
656,P065104523-CC.superconductors.tei.xml,17,Sr2Ru1-xTixO4 for x = 0.2
656,P065104523-CC.superconductors.tei.xml,17,pure Sr 2 RuO 4
658,P065104523-CC.superconductors.tei.xml,19,Sr2Ru0.8Ti0.2O4
659,P065104523-CC.superconductors.tei.xml,20,Sr2Ru1−xTixO4 for x = 0.1
659,P065104523-CC.superconductors.tei.xml,20,Sr2Ru1−xTixO4 for x = 0.2
660,P065104523-CC.superconductors.tei.xml,21,Sr 2 Ru 1-x Ti x O 4 for x = 0.1 and 0.2
660,P065104523-CC.superconductors.tei.xml,21,x = 0.1 (0.2)
660,P065104523-CC.superconductors.tei.xml,21,87 Sr
660,P065104523-CC.superconductors.tei.xml,21,99 Ru
660,P065104523-CC.superconductors.tei.xml,21,101 Ru
660,P065104523-CC.superconductors.tei.xml,21,La 0.8 Sr 0.2 MnO 3
661,P065104523-CC.superconductors.tei.xml,22,Sr2Ru0.8Ti0.2O4
661,P065104523-CC.superconductors.tei.xml,22,Sr 2 RuO 4
662,P065104523-CC.superconductors.tei.xml,23,Sr 2 Ru 0.8 Ti 0.2 O 4
663,P065104523-CC.superconductors.tei.xml,24,Sr 2 Ru 0.8 Ti 0.2 O 4
664,P065104523-CC.superconductors.tei.xml,25,Sr2Ru0.8Ti0.2O4
664,P065104523-CC.superconductors.tei.xml,25,x = 0.2
664,P065104523-CC.superconductors.tei.xml,25,x = 0.1
664,P065104523-CC.superconductors.tei.xml,25,Sr 2 Ru 0.8 Ti 0.2 O 4
664,P065104523-CC.superconductors.tei.xml,25,pure Sr 2 RuO 4
664,P065104523-CC.superconductors.tei.xml,25,Ti-doping
665,P065104523-CC.superconductors.tei.xml,26,Sr 2 Ru 0.8 Ti 0.2 O 4
665,P065104523-CC.superconductors.tei.xml,26,La 2-y Sr y CuO 4
665,P065104523-CC.superconductors.tei.xml,26,La 1.9 Sr 0.1 CuO 4
666,P065104523-CC.superconductors.tei.xml,27,Sr2Ru0.8Ti0.2O4
666,P065104523-CC.superconductors.tei.xml,27,pure Sr 2 RuO 4
666,P065104523-CC.superconductors.tei.xml,27,20 % Ti-doped
666,P065104523-CC.superconductors.tei.xml,27,Ru
666,P065104523-CC.superconductors.tei.xml,27,Ti
669,P065104523-CC.superconductors.tei.xml,30,Sr 2 Ru 1-x Ti x O 4 with concentrations of x = 0.1 and 0.2
669,P065104523-CC.superconductors.tei.xml,30,undoped Sr 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 CuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 NiO 4
669,P065104523-CC.superconductors.tei.xml,30,Ca 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,doped Ruthenates
669,P065104523-CC.superconductors.tei.xml,30,Sr-doped La 2 CuO 4
670,P065104523-CC.superconductors.tei.xml,31,La 2-y Sr y CuO 4 (y ≈ 0.06)
670,P065104523-CC.superconductors.tei.xml,31,pure
671,P065104523-CC.superconductors.tei.xml,32,Sr2Ru1-xTixO4
672,P065104523-CC.superconductors.tei.xml,33,Sr2Ru1-xTixO4
672,P065104523-CC.superconductors.tei.xml,33,La 2-x Sr x CuO 4
673,1609.04957-CC.superconductors.tei.xml,0,LaFeAsO 1−x H x
674,1609.04957-CC.superconductors.tei.xml,1,LaFeAsO1−xHx
675,1609.04957-CC.superconductors.tei.xml,2,LaFeAsO 1−x H x
676,1609.04957-CC.superconductors.tei.xml,3,Ba122
676,1609.04957-CC.superconductors.tei.xml,3,Na111
676,1609.04957-CC.superconductors.tei.xml,3,11 series FeSe
677,1609.04957-CC.superconductors.tei.xml,4,LaFeAsO 1−x F x
677,1609.04957-CC.superconductors.tei.xml,4,La1111
677,1609.04957-CC.superconductors.tei.xml,4,Sm1111
678,1609.04957-CC.superconductors.tei.xml,5,LaFeAsO 1−x F x
678,1609.04957-CC.superconductors.tei.xml,5,H-doped La1111
679,1609.04957-CC.superconductors.tei.xml,6,"x =0.20, 0.40, and 0.44"
679,1609.04957-CC.superconductors.tei.xml,6,NiCrAl-CuBe
679,1609.04957-CC.superconductors.tei.xml,6,F-70
679,1609.04957-CC.superconductors.tei.xml,6,F-77 fluorinate
679,1609.04957-CC.superconductors.tei.xml,6,75 As
680,1609.04957-CC.superconductors.tei.xml,7,x =0.20
680,1609.04957-CC.superconductors.tei.xml,7,x =0.40 and 0.44
680,1609.04957-CC.superconductors.tei.xml,7,x=0.44
680,1609.04957-CC.superconductors.tei.xml,7,F-doped La1111 series
680,1609.04957-CC.superconductors.tei.xml,7,Sm1111 series
681,1609.04957-CC.superconductors.tei.xml,8,K y Fe 2-x Se 2
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1-x H x
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1-x F x
682,1609.04957-CC.superconductors.tei.xml,9,LaFeAsO 1-x F x
683,1609.04957-CC.superconductors.tei.xml,10,14% F- doped samples
683,1609.04957-CC.superconductors.tei.xml,10,20% H-doped samples
683,1609.04957-CC.superconductors.tei.xml,10,40% H-doped samples
683,1609.04957-CC.superconductors.tei.xml,10,44% H-doped samples
684,1609.04957-CC.superconductors.tei.xml,11,La1111
684,1609.04957-CC.superconductors.tei.xml,11,NaFe 1−x Co x As 10
684,1609.04957-CC.superconductors.tei.xml,11,Na111
687,1609.04957-CC.superconductors.tei.xml,14,LaFeAsO 1-x H x
687,1609.04957-CC.superconductors.tei.xml,14,x = 0.20
687,1609.04957-CC.superconductors.tei.xml,14,x = 0.44
688,1609.04957-CC.superconductors.tei.xml,15,LaFeAsO1−xHx
688,1609.04957-CC.superconductors.tei.xml,15,Ba(Fe1−xCox)2As2
690,1609.04957-CC.superconductors.tei.xml,17,The text does not provide information on the specific superconductor materials used.
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1-xHx (0.05 ≤ x ≤ 0.5)
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1-xFx (0.05 ≤ x ≤ 0.14)
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1-xFx (x =0.14)
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1-xFx
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1-xHx
692,1609.04957-CC.superconductors.tei.xml,19,x =0.14
692,1609.04957-CC.superconductors.tei.xml,19,"x =0.20, 0.40, and 0.44 (H doping)"
693,L092157004-CC.superconductors.tei.xml,0,Na x CoO 2 • yH 2 O Single Crystals
694,L092157004-CC.superconductors.tei.xml,1,NaxCoO2 • yH2O
694,L092157004-CC.superconductors.tei.xml,1,Na0.3CoO2 • 1.3H2O
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 (x ≈ 0.65 to 0.75)
695,L092157004-CC.superconductors.tei.xml,2,(S = 1 2 ) Co
695,L092157004-CC.superconductors.tei.xml,2,S = 0 Co 3+
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 • yH 2 O
695,L092157004-CC.superconductors.tei.xml,2,x = 0
695,L092157004-CC.superconductors.tei.xml,2,x ≈ 0.3
695,L092157004-CC.superconductors.tei.xml,2,S = 1 2
695,L092157004-CC.superconductors.tei.xml,2,Na 0.3 CoO 2 • 1.3H 2 O
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2
696,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2 polycrystalline
696,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2 feed rod
696,L092157004-CC.superconductors.tei.xml,3,FZ crystal
696,L092157004-CC.superconductors.tei.xml,3,Na content between 0.71 and 0.74
696,L092157004-CC.superconductors.tei.xml,3,single crystals of Na 0.75 CoO 2
696,L092157004-CC.superconductors.tei.xml,3,Na x CoO 2
696,L092157004-CC.superconductors.tei.xml,3,NaOH
697,L092157004-CC.superconductors.tei.xml,4,Na 0.3 CoO 2 • yH 2 O
697,L092157004-CC.superconductors.tei.xml,4,x = 0.75
697,L092157004-CC.superconductors.tei.xml,4,x ≃ 0.28 - 0.32
699,L092157004-CC.superconductors.tei.xml,6,Na
699,L092157004-CC.superconductors.tei.xml,6,Na 2/3
699,L092157004-CC.superconductors.tei.xml,6,Na 1/2
699,L092157004-CC.superconductors.tei.xml,6,"x ≃ 1 3 , 1 2 , and 2 3"
700,L092157004-CC.superconductors.tei.xml,7,Na 0.68 CoO 2
700,L092157004-CC.superconductors.tei.xml,7,Co 3 O 4
700,L092157004-CC.superconductors.tei.xml,7,lanthanum strontium cuprate (La 2-x Sr x CuO 4 )
700,L092157004-CC.superconductors.tei.xml,7,Na
705,L092157004-CC.superconductors.tei.xml,12,Na 0.3 CoO 2 •yH 2 O
708,L092157004-CC.superconductors.tei.xml,15,Na x CoO 2 • yH 2 O
714,L092227003-CC.superconductors.tei.xml,0,Pr 1.3-x La 0.7 Ce x CuO 4
715,L092227003-CC.superconductors.tei.xml,1,Pr1.3-xLa0.7CexCuO4
715,L092227003-CC.superconductors.tei.xml,1,x = 0.01
717,L092227003-CC.superconductors.tei.xml,3,Nd 2-x Ce x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,hole-doped La 2-x Sr x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,electron-doped Pr 1.3-x La 0.7 Ce x CuO 4 (PLCCO) single crystals
719,L092227003-CC.superconductors.tei.xml,5,PLCCO single crystals with x = 0.01
719,L092227003-CC.superconductors.tei.xml,5,BT-2
719,L092227003-CC.superconductors.tei.xml,5,PLCCO
720,L092227003-CC.superconductors.tei.xml,6,The text does not provide information on the specific superconductor materials used in the experiment.
722,L092227003-CC.superconductors.tei.xml,8,Pr 2 CuO 4 (PCO)
722,L092227003-CC.superconductors.tei.xml,8,CuO 2
723,L092227003-CC.superconductors.tei.xml,9,PLCCO
723,L092227003-CC.superconductors.tei.xml,9,PCO
725,L092227003-CC.superconductors.tei.xml,11,PLCCO (x = 0.01)
725,L092227003-CC.superconductors.tei.xml,11,pure PCO
725,L092227003-CC.superconductors.tei.xml,11,PCO
725,L092227003-CC.superconductors.tei.xml,11,PLCCO
727,L092227003-CC.superconductors.tei.xml,13,electron-doped PLCCO
727,L092227003-CC.superconductors.tei.xml,13,hole-doped analog LSCO
727,L092227003-CC.superconductors.tei.xml,13,YBa 2 Cu 3 O 6+x (YBCO)
727,L092227003-CC.superconductors.tei.xml,13,PLCCO
727,L092227003-CC.superconductors.tei.xml,13,doped PLCCO
727,L092227003-CC.superconductors.tei.xml,13,LSCO
727,L092227003-CC.superconductors.tei.xml,13,YBCO
728,L092227003-CC.superconductors.tei.xml,14,PLCCO
728,L092227003-CC.superconductors.tei.xml,14,electron-doped PLCCO
729,L092227003-CC.superconductors.tei.xml,15,LSCO
729,L092227003-CC.superconductors.tei.xml,15,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,YBCO
729,L092227003-CC.superconductors.tei.xml,15,Pr 3+
734,L092227003-CC.superconductors.tei.xml,20,Pr 1.85 Ce 0.15 CuO 4
735,L092227003-CC.superconductors.tei.xml,21,Pr2CuO4
736,L092227003-CC.superconductors.tei.xml,22,PLCCO (x = 0.01)
737,L092227003-CC.superconductors.tei.xml,23,PLCCO (x = 0.01) single crystals
