516,PhysRevX.8.041024-CC.superconductors.tei.xml,2,A = Ni and x = 0.2
517,PhysRevX.8.041024-CC.superconductors.tei.xml,3,bulk superconductors
518,PhysRevX.8.041024-CC.superconductors.tei.xml,4,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Cu x Bi 2 Se 3
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Cu-
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Sr-
519,PhysRevX.8.041024-CC.superconductors.tei.xml,5,Nb-doped Bi 2 Se 3
520,PhysRevX.8.041024-CC.superconductors.tei.xml,6,Cu x Bi 2 Se 3
521,PhysRevX.8.041024-CC.superconductors.tei.xml,7,CuBi2Se3
522,PhysRevX.8.041024-CC.superconductors.tei.xml,8,Cu x Bi 2 Se 3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Bi2Se3
523,PhysRevX.8.041024-CC.superconductors.tei.xml,9,Cu
524,PhysRevX.8.041024-CC.superconductors.tei.xml,10,Cu x Bi 2 Se 3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Bi2Se3
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Cu
525,PhysRevX.8.041024-CC.superconductors.tei.xml,11,Sr2RuO4
526,PhysRevX.8.041024-CC.superconductors.tei.xml,12,SC-II
527,PhysRevX.8.041024-CC.superconductors.tei.xml,13,La(1-x)Fe(x)
527,PhysRevX.8.041024-CC.superconductors.tei.xml,13,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
527,PhysRevX.8.041024-CC.superconductors.tei.xml,13,(TMTSF) 2 PF 6
528,PhysRevX.8.041024-CC.superconductors.tei.xml,14,Cu x Bi 2 Se 3
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,superconducting state
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,vortex lattices
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,Ginzburg-Landau coherence lengths
529,PhysRevX.8.041024-CC.superconductors.tei.xml,15,superconducting gap structure
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Cu x Bi 2 Se 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,Bi 2 Te 3
530,PhysRevX.8.041024-CC.superconductors.tei.xml,16,NbSe 2
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,Cu x Bi 2 Se 3
531,PhysRevX.8.041024-CC.superconductors.tei.xml,17,5-QL Bi 2 Te 3 films grown on NbSe 2
532,PhysRevX.8.041024-CC.superconductors.tei.xml,18,Cu x Bi 2 Se 3
533,PhysRevX.8.041024-CC.superconductors.tei.xml,19,Cu x Bi 2 Se 3
534,PhysRevX.8.041024-CC.superconductors.tei.xml,20,Se lattice
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,La(1-x)Fe(x)
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,(TMTSF) 2 PF 6
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,LaFexO1-x
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,4% Hdoped sample
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,14% Cu doped sample
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,LaFe03NaCl2
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,"A = Ni, Cu"
535,PhysRevX.8.041024-CC.superconductors.tei.xml,21,A = Ni and x = 0.2
536,PhysRevX.8.041024-CC.superconductors.tei.xml,22,Cu x Bi 2 Se 3
537,PhysRevX.8.041024-CC.superconductors.tei.xml,23,Cu x Bi 2 Se 3
538,PhysRevX.8.041024-CC.superconductors.tei.xml,24,Cu x Bi 2 Se 3
539,PhysRevX.8.041024-CC.superconductors.tei.xml,25,Cu x Bi 2 Se 3
540,PhysRevX.8.041024-CC.superconductors.tei.xml,26,Cu x Bi 2 Se 3
541,PhysRevX.8.041024-CC.superconductors.tei.xml,27,Cu x Bi 2 Se 3
542,PhysRevX.8.041024-CC.superconductors.tei.xml,28,Se atoms
543,PhysRevX.8.041024-CC.superconductors.tei.xml,29,Se
544,PR05914099-CC.superconductors.tei.xml,0,RuSr2GdCu2O8
545,PR05914099-CC.superconductors.tei.xml,1,RuSr2GdCu2O8
546,PR05914099-CC.superconductors.tei.xml,2,La2-xBaxCuO4
546,PR05914099-CC.superconductors.tei.xml,2,Sr2RuO4
546,PR05914099-CC.superconductors.tei.xml,2,SrRuO3
547,PR05914099-CC.superconductors.tei.xml,3,RuSr2GdCu2O8
548,PR05914099-CC.superconductors.tei.xml,4,RuSr2GdCu2O8
549,PR05914099-CC.superconductors.tei.xml,5,RuSr2GdCu2O8
549,PR05914099-CC.superconductors.tei.xml,5,Sr2GdRuO6
549,PR05914099-CC.superconductors.tei.xml,5,Cu2O
549,PR05914099-CC.superconductors.tei.xml,5,SrRuO3
549,PR05914099-CC.superconductors.tei.xml,5,Zn-substituted RuSr2GdCu1.94Zn0.06O8
549,PR05914099-CC.superconductors.tei.xml,5,Y ↔ Gd cosubstituted RuSr2Gd0.9Y0.1Cu2O8
550,PR05914099-CC.superconductors.tei.xml,6,RuSr2GdCu2O8
551,PR05914099-CC.superconductors.tei.xml,7,RuSr2GdCu2O8
552,PR05914099-CC.superconductors.tei.xml,8,RuSr2GdCu2O8-δ
553,PR05914099-CC.superconductors.tei.xml,9,La(1-x)Fe(x)
554,PR05914099-CC.superconductors.tei.xml,10,perovskite compounds
555,PR05914099-CC.superconductors.tei.xml,11,RuSr2GdCu2O8
556,PR05914099-CC.superconductors.tei.xml,12,superconducting material
557,PR05914099-CC.superconductors.tei.xml,13,RuSr2GdCu2O8
558,PR05914099-CC.superconductors.tei.xml,14,RuSr2GdCu2O8
558,PR05914099-CC.superconductors.tei.xml,14,YBa2Cu3O7−δ
559,PR05914099-CC.superconductors.tei.xml,15,RuSr2GdCu2O8
559,PR05914099-CC.superconductors.tei.xml,15,GdBa2Cu3O7−δ
560,PR05914099-CC.superconductors.tei.xml,16,RuSr2GdCu2O8
560,PR05914099-CC.superconductors.tei.xml,16,Zn-substituted RuSr2GdCu1.94Zn0.06O8
560,PR05914099-CC.superconductors.tei.xml,16,Y ←→ Gd co-substituted RuSr2Gd0.9Y0.1Cu2O8
560,PR05914099-CC.superconductors.tei.xml,16,pure RuSr2GdCu2O8
560,PR05914099-CC.superconductors.tei.xml,16,Zn-substituted RuSr2Cu1.94Zn0.06O8
561,PR05914099-CC.superconductors.tei.xml,17,La(1-x)Fe(x)
561,PR05914099-CC.superconductors.tei.xml,17,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
561,PR05914099-CC.superconductors.tei.xml,17,(TMTSF) 2 PF 6
562,PR05914099-CC.superconductors.tei.xml,18,La(1-x)Fe(x)
562,PR05914099-CC.superconductors.tei.xml,18,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
562,PR05914099-CC.superconductors.tei.xml,18,(TMTSF)2PF6
562,PR05914099-CC.superconductors.tei.xml,18,LaFexO1-x
563,PR05914099-CC.superconductors.tei.xml,19,RuSr2GdCu2O8
564,PR05914099-CC.superconductors.tei.xml,20,RuSr2GdCu2O8
565,PR05914099-CC.superconductors.tei.xml,21,GdBa2Cu3O7−δ
565,PR05914099-CC.superconductors.tei.xml,21,Gd-123
566,PR05914099-CC.superconductors.tei.xml,22,ErRh4B4
566,PR05914099-CC.superconductors.tei.xml,22,HoMo6S8
566,PR05914099-CC.superconductors.tei.xml,22,Y9Co7
566,PR05914099-CC.superconductors.tei.xml,22,Ru-1212
567,PR05914099-CC.superconductors.tei.xml,23,RuSr2GdCu2O8
567,PR05914099-CC.superconductors.tei.xml,23,high-Tc cuprate superconductors
568,PR05914099-CC.superconductors.tei.xml,24,YBa 2 Cu 3 O 7−δ
568,PR05914099-CC.superconductors.tei.xml,24,La(1-x)Fe(x)AsO
568,PR05914099-CC.superconductors.tei.xml,24,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
568,PR05914099-CC.superconductors.tei.xml,24,LaFe03NaCl2
569,PR05914099-CC.superconductors.tei.xml,25,ruthenate-cuprate compound
570,PR05914099-CC.superconductors.tei.xml,26,Ru-1212
570,PR05914099-CC.superconductors.tei.xml,26,Sr 2 RuO 4
571,PR05914099-CC.superconductors.tei.xml,27,RuSr2GdCu2O8
572,P064144524-CC.superconductors.tei.xml,0,La2-xBaxCuO4
573,P064144524-CC.superconductors.tei.xml,1,La2−xBaxCuO4
573,P064144524-CC.superconductors.tei.xml,1,La1.6−xNd0.4SrxCuO4
574,P064144524-CC.superconductors.tei.xml,2,La 2−x Ba x CuO 4
574,P064144524-CC.superconductors.tei.xml,2,La-214 high-T c superconductors
574,P064144524-CC.superconductors.tei.xml,2,Bi-2212
574,P064144524-CC.superconductors.tei.xml,2,Y-123
574,P064144524-CC.superconductors.tei.xml,2,CuO 2 plane
574,P064144524-CC.superconductors.tei.xml,2,La 1.6−x Nd 0.4 Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2−x Ba x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 1.6−x Nd 0.4 Sr x CuO 4
575,P064144524-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
576,P064144524-CC.superconductors.tei.xml,4,La2−xBaxCuO4
577,P064144524-CC.superconductors.tei.xml,5,La 1.875 Ba 0.125 : Cu
578,P064144524-CC.superconductors.tei.xml,6,TSFZ
579,P064144524-CC.superconductors.tei.xml,7,as-grown crystals
580,P064144524-CC.superconductors.tei.xml,8,La(1-x)Fe(x)
581,P064144524-CC.superconductors.tei.xml,9,La2O3
582,P064144524-CC.superconductors.tei.xml,10,La2−xBaxCuO4
582,P064144524-CC.superconductors.tei.xml,10,La 2−x Sr x CuO 4
582,P064144524-CC.superconductors.tei.xml,10,La-214 phase
582,P064144524-CC.superconductors.tei.xml,10,La 1+x Ba 2−x Cu 3 O 7−δ
582,P064144524-CC.superconductors.tei.xml,10,La 4 BaCu 5 O 13
582,P064144524-CC.superconductors.tei.xml,10,La 2 O 3
583,P064144524-CC.superconductors.tei.xml,11,La2−xBaxCuO4
584,P064144524-CC.superconductors.tei.xml,12,La
584,P064144524-CC.superconductors.tei.xml,12,Ba
584,P064144524-CC.superconductors.tei.xml,12,Cu
585,P064144524-CC.superconductors.tei.xml,13,La2-xBaxCuO4
586,P064144524-CC.superconductors.tei.xml,14,La2−xBaxCuO4
586,P064144524-CC.superconductors.tei.xml,14,La 2−x Ba x CuO 4
586,P064144524-CC.superconductors.tei.xml,14,La 2−x Sr x CuO 4
586,P064144524-CC.superconductors.tei.xml,14,La 1.6−x Nd 0.4 Sr x CuO 4
587,P064144524-CC.superconductors.tei.xml,15,La2−xBaxCuO4
588,P064144524-CC.superconductors.tei.xml,16,La 1.6−x Nd 0.4 Sr x CuO 4
589,P064144524-CC.superconductors.tei.xml,17,La2−xBaxCuO4
590,P064144524-CC.superconductors.tei.xml,18,La 2−x Ba x CuO 4
590,P064144524-CC.superconductors.tei.xml,18,La 1.6−x Nd 0.4 Sr x CuO 4
591,P064144524-CC.superconductors.tei.xml,19,La 2−x Ba x CuO 4
592,P064144524-CC.superconductors.tei.xml,20,La2−xBaxCuO4
592,P064144524-CC.superconductors.tei.xml,20,La 1.6−x Nd 0.4 Sr x CuO 4
592,P064144524-CC.superconductors.tei.xml,20,La 1.4−x Nd 0.6 Sr x CuO 4
593,P064144524-CC.superconductors.tei.xml,21,La 2−x Ba x CuO 4
594,PR05907184-CC.superconductors.tei.xml,0,La2-xSrxCuO4
595,PR05907184-CC.superconductors.tei.xml,1,La2−xSrxCuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.87Sr0.13CuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.86Sr0.14CuO4
596,PR05907184-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ
596,PR05907184-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ
597,PR05907184-CC.superconductors.tei.xml,3,Y123
597,PR05907184-CC.superconductors.tei.xml,3,Y124
597,PR05907184-CC.superconductors.tei.xml,3,LSCO
598,PR05907184-CC.superconductors.tei.xml,4,La(1-x)Fe(x)
598,PR05907184-CC.superconductors.tei.xml,4,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
598,PR05907184-CC.superconductors.tei.xml,4,(TMTSF) 2 PF 6
598,PR05907184-CC.superconductors.tei.xml,4,LaFexO1-x
598,PR05907184-CC.superconductors.tei.xml,4,4% Hdoped sample
598,PR05907184-CC.superconductors.tei.xml,4,14% Cu doped sample
598,PR05907184-CC.superconductors.tei.xml,4,LaFe03NaCl2
598,PR05907184-CC.superconductors.tei.xml,4,"A = Ni, Cu"
598,PR05907184-CC.superconductors.tei.xml,4,A = Ni
598,PR05907184-CC.superconductors.tei.xml,4,A = Ni and x = 0.2
599,PR05907184-CC.superconductors.tei.xml,5,La1.86Sr0.14CuO4
599,PR05907184-CC.superconductors.tei.xml,5,YBa2Cu3O7−x
599,PR05907184-CC.superconductors.tei.xml,5,YBa2Cu4O8
599,PR05907184-CC.superconductors.tei.xml,5,LSCO
599,PR05907184-CC.superconductors.tei.xml,5,La2CuO4−δ
600,PR05907184-CC.superconductors.tei.xml,6,La(1-x)Fe(x)
601,PR05907184-CC.superconductors.tei.xml,7,La1.86Sr0.14CuO4
601,PR05907184-CC.superconductors.tei.xml,7,La1.87Sr0.13CuO4
602,PR05907184-CC.superconductors.tei.xml,8,La2-xSrxCuO4
603,PR05907184-CC.superconductors.tei.xml,9,Laue diffraction
603,PR05907184-CC.superconductors.tei.xml,9,CuO2
604,PR05907184-CC.superconductors.tei.xml,10,La1.87Sr0.13CuO4
605,PR05907184-CC.superconductors.tei.xml,11,La1.87Sr0.13CuO4
606,PR05907184-CC.superconductors.tei.xml,12,La1.86Sr0.14CuO4
607,PR05907184-CC.superconductors.tei.xml,13,La(1-x)Fe(x)
608,PR05907184-CC.superconductors.tei.xml,14,La(1-x)Fe(x)
608,PR05907184-CC.superconductors.tei.xml,14,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
608,PR05907184-CC.superconductors.tei.xml,14,(TMTSF)2PF6
609,PR05907184-CC.superconductors.tei.xml,15,La1.86Sr0.14CuO4
610,PR05907184-CC.superconductors.tei.xml,16,LSCO
610,PR05907184-CC.superconductors.tei.xml,16,HTSC
611,PR05907184-CC.superconductors.tei.xml,17,La1.87Sr0.13CuO4
612,PR05907184-CC.superconductors.tei.xml,18,La(1-x)Fe(x)
613,PR05907184-CC.superconductors.tei.xml,19,Hagen- Rubens formula
613,PR05907184-CC.superconductors.tei.xml,19,dc re- sistivity measurements
613,PR05907184-CC.superconductors.tei.xml,19,H. Takagi et al.
613,PR05907184-CC.superconductors.tei.xml,19,Uchida et al.
614,PR05907184-CC.superconductors.tei.xml,20,La1.86Sr0.14CuO4
614,PR05907184-CC.superconductors.tei.xml,20,La1.87Sr0.13CuO4
615,PR05907184-CC.superconductors.tei.xml,21,La(1-x)Fe(x)
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 123
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 124
617,PR05907184-CC.superconductors.tei.xml,23,LSCO
618,PR05907184-CC.superconductors.tei.xml,24,La(1-x)Fe(x)
619,PR05907184-CC.superconductors.tei.xml,25,La1.86Sr0.14CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La1.87Sr0.13CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La2-xSrxCuO4
620,PR05907184-CC.superconductors.tei.xml,26,Sr doping
620,PR05907184-CC.superconductors.tei.xml,26,LSCO material
621,PR05907184-CC.superconductors.tei.xml,27,La 1.87 Sr 0.13 CuO 4
621,PR05907184-CC.superconductors.tei.xml,27,Y123
621,PR05907184-CC.superconductors.tei.xml,27,Y124
621,PR05907184-CC.superconductors.tei.xml,27,Bi2212
621,PR05907184-CC.superconductors.tei.xml,27,La 2−x Sr x CuO 4+δ
621,PR05907184-CC.superconductors.tei.xml,27,La 2 CuO 4+δ
621,PR05907184-CC.superconductors.tei.xml,27,Tl2202
622,PR05907184-CC.superconductors.tei.xml,28,La(1-x)Fe(x)
622,PR05907184-CC.superconductors.tei.xml,28,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
622,PR05907184-CC.superconductors.tei.xml,28,(TMTSF)2PF6
622,PR05907184-CC.superconductors.tei.xml,28,LaFexO1-x
622,PR05907184-CC.superconductors.tei.xml,28,4% Hdoped sample
622,PR05907184-CC.superconductors.tei.xml,28,14% Cu doped sample
622,PR05907184-CC.superconductors.tei.xml,28,LaFe03NaCl2
622,PR05907184-CC.superconductors.tei.xml,28,"A = Ni, Cu"
622,PR05907184-CC.superconductors.tei.xml,28,A = Ni and x = 0.2
623,PR05907184-CC.superconductors.tei.xml,29,La1.87Sr0.13CuO4
623,PR05907184-CC.superconductors.tei.xml,29,YBCO
623,PR05907184-CC.superconductors.tei.xml,29,BSCO
624,PR05907184-CC.superconductors.tei.xml,30,La1.87Sr0.13CuO4
624,PR05907184-CC.superconductors.tei.xml,30,La1.86Sr0.14CuO4
625,PR05907184-CC.superconductors.tei.xml,31,La1.86Sr0.14CuO4
626,PR06006991-CC.superconductors.tei.xml,0,Bi2Sr2-xLaxCuO6
627,PR06006991-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCuO6
628,PR06006991-CC.superconductors.tei.xml,2,high-T c cuprates
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO 6
629,PR06006991-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4
629,PR06006991-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8
630,PR06006991-CC.superconductors.tei.xml,4,Bi-2201
631,PR06006991-CC.superconductors.tei.xml,5,Bi 2 Sr 2−x La x CuO 6
632,PR06006991-CC.superconductors.tei.xml,6,BSLCO crystals
633,PR06006991-CC.superconductors.tei.xml,7,Bi-2201
633,PR06006991-CC.superconductors.tei.xml,7,BSLCO
634,PR06006991-CC.superconductors.tei.xml,8,YBCO
634,PR06006991-CC.superconductors.tei.xml,8,LSCO
634,PR06006991-CC.superconductors.tei.xml,8,Tl 2 Ba 2 CuO 6+δ
634,PR06006991-CC.superconductors.tei.xml,8,Bi-2201
635,PR06006991-CC.superconductors.tei.xml,9,BSLCO crystals
636,PR06006991-CC.superconductors.tei.xml,10,La(1-x)Fe(x)
636,PR06006991-CC.superconductors.tei.xml,10,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
636,PR06006991-CC.superconductors.tei.xml,10,(TMTSF) 2 PF 6
637,PR06006991-CC.superconductors.tei.xml,11,cuprates
637,PR06006991-CC.superconductors.tei.xml,11,LSCO
637,PR06006991-CC.superconductors.tei.xml,11,YBCO
638,PR06006991-CC.superconductors.tei.xml,12,Bi-2201
638,PR06006991-CC.superconductors.tei.xml,12,Tl-2201
638,PR06006991-CC.superconductors.tei.xml,12,BSLCO
639,P065104523-CC.superconductors.tei.xml,0,Ti-doped Sr2RuO4
640,P065104523-CC.superconductors.tei.xml,1,Sr2Ru1−xTixO4
641,P065104523-CC.superconductors.tei.xml,2,Sr2RuO4
642,P065104523-CC.superconductors.tei.xml,3,SrRuO3
642,P065104523-CC.superconductors.tei.xml,3,Sr3Ru2O7
642,P065104523-CC.superconductors.tei.xml,3,Sr2RuO4
643,P065104523-CC.superconductors.tei.xml,4,Strontium-ruthenate
643,P065104523-CC.superconductors.tei.xml,4,La 2 CuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Ti
644,P065104523-CC.superconductors.tei.xml,5,Sr2Ru1-xTixO4
645,P065104523-CC.superconductors.tei.xml,6,doped compounds
646,P065104523-CC.superconductors.tei.xml,7,Sr2Ru1-xTixO4
647,P065104523-CC.superconductors.tei.xml,8,pure compounds
648,P065104523-CC.superconductors.tei.xml,9,La(1-x)Fe(x)
648,P065104523-CC.superconductors.tei.xml,9,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
648,P065104523-CC.superconductors.tei.xml,9,(TMTSF)2PF6
649,P065104523-CC.superconductors.tei.xml,10,La(1-x)Fe(x)
649,P065104523-CC.superconductors.tei.xml,10,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
649,P065104523-CC.superconductors.tei.xml,10,(TMTSF) 2 PF 6
650,P065104523-CC.superconductors.tei.xml,11,Sr2Ru0.8Ti0.2O4
650,P065104523-CC.superconductors.tei.xml,11,Sr2RuO4
651,P065104523-CC.superconductors.tei.xml,12,Sr2Ru0.8Ti0.2O4
652,P065104523-CC.superconductors.tei.xml,13,Sr2RuO4
652,P065104523-CC.superconductors.tei.xml,13,Sr2Ru0.8Ti0.2O4
653,P065104523-CC.superconductors.tei.xml,14,Sr2Ru0.8Ti0.2O4
654,P065104523-CC.superconductors.tei.xml,15,Sr2Ru1-xTixO4
655,P065104523-CC.superconductors.tei.xml,16,Sr2Ru1-xTixO4
656,P065104523-CC.superconductors.tei.xml,17,Sr2Ru1−xTixO4
657,P065104523-CC.superconductors.tei.xml,18,Ti
658,P065104523-CC.superconductors.tei.xml,19,Sr2Ru0.8Ti0.2O4
659,P065104523-CC.superconductors.tei.xml,20,Sr2Ru1−xTixO4
660,P065104523-CC.superconductors.tei.xml,21,Sr2Ru1-xTixO4
661,P065104523-CC.superconductors.tei.xml,22,Sr2Ru0.8Ti0.2O4
662,P065104523-CC.superconductors.tei.xml,23,Sr2Ru0.8Ti0.2O4
663,P065104523-CC.superconductors.tei.xml,24,Sr2Ru0.8Ti0.2O4
664,P065104523-CC.superconductors.tei.xml,25,Sr2Ru0.8Ti0.2O4
664,P065104523-CC.superconductors.tei.xml,25,Sr2RuO4
665,P065104523-CC.superconductors.tei.xml,26,Sr2Ru0.8Ti0.2O4
665,P065104523-CC.superconductors.tei.xml,26,La2-ySryCuO4
665,P065104523-CC.superconductors.tei.xml,26,La1.9Sr0.1CuO4
666,P065104523-CC.superconductors.tei.xml,27,Sr2Ru0.8Ti0.2O4
666,P065104523-CC.superconductors.tei.xml,27,pure Sr2RuO4
667,P065104523-CC.superconductors.tei.xml,28,Drude-model
668,P065104523-CC.superconductors.tei.xml,29,La(1-x)Fe(x)
668,P065104523-CC.superconductors.tei.xml,29,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
668,P065104523-CC.superconductors.tei.xml,29,(TMTSF) 2 PF 6
669,P065104523-CC.superconductors.tei.xml,30,Sr2Ru1-xTixO4
670,P065104523-CC.superconductors.tei.xml,31,La 2−y Sr y CuO 4
671,P065104523-CC.superconductors.tei.xml,32,Sr2Ru1−xTixO4
672,P065104523-CC.superconductors.tei.xml,33,Sr2Ru1−xTixO4
672,P065104523-CC.superconductors.tei.xml,33,La2−xSrxCuO4
673,1609.04957-CC.superconductors.tei.xml,0,LaFeAsO 1−x H x
674,1609.04957-CC.superconductors.tei.xml,1,LaFeAsO1−xHx
675,1609.04957-CC.superconductors.tei.xml,2,LaFeAsO1-xHx
676,1609.04957-CC.superconductors.tei.xml,3,Ba122
676,1609.04957-CC.superconductors.tei.xml,3,Na111
676,1609.04957-CC.superconductors.tei.xml,3,11 series FeSe
677,1609.04957-CC.superconductors.tei.xml,4,LaFeAsO1-xFx
677,1609.04957-CC.superconductors.tei.xml,4,La1111 series
677,1609.04957-CC.superconductors.tei.xml,4,Sm1111 series
678,1609.04957-CC.superconductors.tei.xml,5,LaFeAsO1-xFx
678,1609.04957-CC.superconductors.tei.xml,5,La1111
679,1609.04957-CC.superconductors.tei.xml,6,NiCrAl-CuBe hybrid piston-cylinder-type cells
679,1609.04957-CC.superconductors.tei.xml,6,F-70 and F-77 fluorinate
680,1609.04957-CC.superconductors.tei.xml,7,La1111 series
680,1609.04957-CC.superconductors.tei.xml,7,Sm1111 series
681,1609.04957-CC.superconductors.tei.xml,8,La1111 series
681,1609.04957-CC.superconductors.tei.xml,8,K y Fe 2−x Se 2
682,1609.04957-CC.superconductors.tei.xml,9,LaFeAsO1-xFx
683,1609.04957-CC.superconductors.tei.xml,10,14% F-doped samples
683,1609.04957-CC.superconductors.tei.xml,10,20% H-doped samples
683,1609.04957-CC.superconductors.tei.xml,10,40% and 44% H-doped samples
684,1609.04957-CC.superconductors.tei.xml,11,La1111 series
684,1609.04957-CC.superconductors.tei.xml,11,Na111 series
685,1609.04957-CC.superconductors.tei.xml,12,AF-fluctuation- mediated scenario
685,1609.04957-CC.superconductors.tei.xml,12,orbital- fluctuation-mediated scenario
686,1609.04957-CC.superconductors.tei.xml,13,high-Tc cuprates
687,1609.04957-CC.superconductors.tei.xml,14,LaFeAsO
687,1609.04957-CC.superconductors.tei.xml,14,LaFeAsO1-xHx
688,1609.04957-CC.superconductors.tei.xml,15,LaFeAsO1-xHx
688,1609.04957-CC.superconductors.tei.xml,15,Ba(Fe1-xCox)2As2
689,1609.04957-CC.superconductors.tei.xml,16,75 As for (a) x = 0.20
689,1609.04957-CC.superconductors.tei.xml,16,75 As for (b) x = 0.40
689,1609.04957-CC.superconductors.tei.xml,16,75 As for (c) x = 0.44
690,1609.04957-CC.superconductors.tei.xml,17,La(1-x)Fe(x)
690,1609.04957-CC.superconductors.tei.xml,17,"Zr 5 X 3 (X = Sb, Pb, Sn, Ge, Si and Al)"
690,1609.04957-CC.superconductors.tei.xml,17,(TMTSF) 2 PF 6
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xHx
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xFx
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xFx
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xHx
693,L092157004-CC.superconductors.tei.xml,0,Na x CoO 2 • yH 2 O
694,L092157004-CC.superconductors.tei.xml,1,NaxCoO2 • yH2O
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 • yH 2 O
696,L092157004-CC.superconductors.tei.xml,3,Na0.75CoO2
697,L092157004-CC.superconductors.tei.xml,4,Na0.3CoO2
697,L092157004-CC.superconductors.tei.xml,4,superconducting crystals
698,L092157004-CC.superconductors.tei.xml,5,Na
699,L092157004-CC.superconductors.tei.xml,6,Na 2/3
699,L092157004-CC.superconductors.tei.xml,6,Na 1/2
700,L092157004-CC.superconductors.tei.xml,7,Na 0.68 CoO 2
700,L092157004-CC.superconductors.tei.xml,7,Co 3 O 4
700,L092157004-CC.superconductors.tei.xml,7,lanthanum strontium cuprate (La 2−x Sr x CuO 4 )
700,L092157004-CC.superconductors.tei.xml,7,Na
701,L092157004-CC.superconductors.tei.xml,8,superconducting structure
702,L092157004-CC.superconductors.tei.xml,9,Jin et al.
703,L092157004-CC.superconductors.tei.xml,10,La(1-x)Fe(x)
704,L092157004-CC.superconductors.tei.xml,11,La(1-x)Fe(x)
704,L092157004-CC.superconductors.tei.xml,11,"Zr5X3 (X = Sb, Pb, Sn, Ge, Si and Al)"
704,L092157004-CC.superconductors.tei.xml,11,(TMTSF)2PF6
704,L092157004-CC.superconductors.tei.xml,11,LaFexO1-x
705,L092157004-CC.superconductors.tei.xml,12,Na 0.3 CoO 2 •yH 2 O
706,L092157004-CC.superconductors.tei.xml,13,single crystal sample
707,L092157004-CC.superconductors.tei.xml,14,superconductor
708,L092157004-CC.superconductors.tei.xml,15,Na x CoO 2 • yH 2 O
