id,filename,pid,material
1095,P064144524-CC.superconductors.tei.xml,21,La 2−x Ba x CuO 4 with x = 0.11
1096,P064144524-CC.superconductors.tei.xml,21,La 1.6−x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
1097,P064144524-CC.superconductors.tei.xml,21,La 2−x Ba x CuO 4 with x ∼ 1/8
1098,PR05907184-CC.superconductors.tei.xml,0,Underdoped La 2−x Sr x CuO 4
1099,PR05907184-CC.superconductors.tei.xml,1,underdoped La2−xSrxCuO4
1100,PR05907184-CC.superconductors.tei.xml,1,La1.87Sr0.13CuO4
1101,PR05907184-CC.superconductors.tei.xml,1,La1.86Sr0.14CuO4
1102,PR05907184-CC.superconductors.tei.xml,1,underdoped LSCO
1103,PR05907184-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi221)
1104,PR05907184-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ (Y123)
1105,PR05907184-CC.superconductors.tei.xml,3,LSCO
1106,PR05907184-CC.superconductors.tei.xml,3,Y123
1107,PR05907184-CC.superconductors.tei.xml,3,YBa 2 Cu 4 O 4 (Y124)
1108,PR05907184-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4 (LSCO)
1109,PR05907184-CC.superconductors.tei.xml,3,x = 0.17
1110,PR05907184-CC.superconductors.tei.xml,3,x = 0.34
1111,PR05907184-CC.superconductors.tei.xml,3,LSCO
1112,PR05907184-CC.superconductors.tei.xml,5,La1.86Sr0.14CuO4
1113,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7−x (Y123)
1114,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 4 O 8 (Y124)
1115,PR05907184-CC.superconductors.tei.xml,5,LSCO
1116,PR05907184-CC.superconductors.tei.xml,5,slightly underdoped LSCO
1117,PR05907184-CC.superconductors.tei.xml,5,"doped La 2 CuO 4−δ , thin films of LSCO "
1118,PR05907184-CC.superconductors.tei.xml,5,La 1.87 Sr 0.13 CuO 4
1119,PR05907184-CC.superconductors.tei.xml,7,La1.86Sr0.14CuO4
1120,PR05907184-CC.superconductors.tei.xml,7,La1.87Sr0.13CuO4
1121,PR05907184-CC.superconductors.tei.xml,8,La 2−x Sr x CuO 4
1122,PR05907184-CC.superconductors.tei.xml,8,x = 0.14
1123,PR05907184-CC.superconductors.tei.xml,8,x = 0.13
1124,PR05907184-CC.superconductors.tei.xml,8,Sr x = 0.14
1125,PR05907184-CC.superconductors.tei.xml,8,LSCO
1126,PR05907184-CC.superconductors.tei.xml,8,x = 0.17
1127,PR05907184-CC.superconductors.tei.xml,9,x = 0.14
1128,PR05907184-CC.superconductors.tei.xml,9,x = 0.13
1129,PR05907184-CC.superconductors.tei.xml,10,La1.87Sr0.13CuO4
1130,PR05907184-CC.superconductors.tei.xml,10,underdoped La1.87Sr0.13CuO4
1131,PR05907184-CC.superconductors.tei.xml,11,La1.87Sr0.13CuO4
1132,PR05907184-CC.superconductors.tei.xml,12,La1.86Sr 0.14CuO4
1133,PR05907184-CC.superconductors.tei.xml,15,La 1.86 Sr 0.14 CuO 4 single crystal
1134,PR05907184-CC.superconductors.tei.xml,15,LSCO
1135,PR05907184-CC.superconductors.tei.xml,15,x = 0.13
1136,PR05907184-CC.superconductors.tei.xml,15,x = 0.14
1137,PR05907184-CC.superconductors.tei.xml,16,LSCO
1138,PR05907184-CC.superconductors.tei.xml,17,La1.87Sr0.13CuO4
1139,PR05907184-CC.superconductors.tei.xml,19,x = 0.14
1140,PR05907184-CC.superconductors.tei.xml,19,x = 0.13
1141,PR05907184-CC.superconductors.tei.xml,20,La 1.86 Sr 0.14 CuO 4
1142,PR05907184-CC.superconductors.tei.xml,20,La 1.87 Sr 0.13 CuO 4
1143,PR05907184-CC.superconductors.tei.xml,21,x = 0.13
1144,PR05907184-CC.superconductors.tei.xml,22,YBCO 123 and 124
1145,PR05907184-CC.superconductors.tei.xml,23,LSCO
1146,PR05907184-CC.superconductors.tei.xml,23,underdoped LSCO
1147,PR05907184-CC.superconductors.tei.xml,23,Y123
1148,PR05907184-CC.superconductors.tei.xml,25,La1.86Sr0.14CuO4
1149,PR05907184-CC.superconductors.tei.xml,25,La1.87Sr0.13CuO4
1150,PR05907184-CC.superconductors.tei.xml,25,under- doped La 2−x Sr x CuO 4
1151,PR05907184-CC.superconductors.tei.xml,26,x = 0.13
1152,PR05907184-CC.superconductors.tei.xml,26,x = 0.14
1153,PR05907184-CC.superconductors.tei.xml,26,LSCO
1154,PR05907184-CC.superconductors.tei.xml,27,x = 0.14
1155,PR05907184-CC.superconductors.tei.xml,27,La 1.87 Sr 0.13 CuO 4
1156,PR05907184-CC.superconductors.tei.xml,27,Y123
1157,PR05907184-CC.superconductors.tei.xml,27,Y124
1158,PR05907184-CC.superconductors.tei.xml,27,Bi2212
1159,PR05907184-CC.superconductors.tei.xml,27,La 2−x Sr x CuO 4+δ films
1160,PR05907184-CC.superconductors.tei.xml,27,doped La 2 CuO 4+δ
1161,PR05907184-CC.superconductors.tei.xml,27,Tl2202
1162,PR05907184-CC.superconductors.tei.xml,27,LSCO
1163,PR05907184-CC.superconductors.tei.xml,29,La1.87Sr0.13CuO4
1164,PR05907184-CC.superconductors.tei.xml,29,YBCO
1165,PR05907184-CC.superconductors.tei.xml,29,BSCO
1166,PR05907184-CC.superconductors.tei.xml,30,La 1.87 Sr 0.13 CuO 4
1167,PR05907184-CC.superconductors.tei.xml,30,La 1.86 Sr 0.14 CuO 4
1168,PR05907184-CC.superconductors.tei.xml,31,La1.86Sr0.14CuO4
1169,PR06006991-CC.superconductors.tei.xml,0,Bi 2 Sr 2−x La x CuO 6
1170,PR06006991-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCuO6 crystals
1171,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO 6 (Bi-2201)
1172,PR06006991-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4 (LSCO)
1173,PR06006991-CC.superconductors.tei.xml,3,Bi-2201
1174,PR06006991-CC.superconductors.tei.xml,3,LSCO
1175,PR06006991-CC.superconductors.tei.xml,3,B-2201
1176,PR06006991-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7 (YBCO)
1177,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8 (Bi- 2212)
1178,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2−x La x CuO 6 with x≃0.4
1179,PR06006991-CC.superconductors.tei.xml,4,Bi-2201 crystals
1180,PR06006991-CC.superconductors.tei.xml,5,Bi 2 Sr 2−x La x CuO 6 (BSLCO)
1181,PR06006991-CC.superconductors.tei.xml,5,pure Bi-2201
1182,PR06006991-CC.superconductors.tei.xml,5,pure Bi-2201
1183,PR06006991-CC.superconductors.tei.xml,5,x=0.24
1184,PR06006991-CC.superconductors.tei.xml,5,0.30
1185,PR06006991-CC.superconductors.tei.xml,5,0.44
1186,PR06006991-CC.superconductors.tei.xml,5,0.57
1187,PR06006991-CC.superconductors.tei.xml,5,0.66
1188,PR06006991-CC.superconductors.tei.xml,5,BSLCO
1189,PR06006991-CC.superconductors.tei.xml,5,Bi- 2201
1190,PR06006991-CC.superconductors.tei.xml,5,x=0.44
1191,PR06006991-CC.superconductors.tei.xml,5,Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ
1192,PR06006991-CC.superconductors.tei.xml,6,BSLCO crystals
1193,PR06006991-CC.superconductors.tei.xml,7,x=0.44
1194,PR06006991-CC.superconductors.tei.xml,7,pure Bi-2201
1195,PR06006991-CC.superconductors.tei.xml,7,BSLCO
1196,PR06006991-CC.superconductors.tei.xml,8,x=0.57 and 0.66
1197,PR06006991-CC.superconductors.tei.xml,8,underdoped YBCO
1198,PR06006991-CC.superconductors.tei.xml,8,x=0.30 and 0.24
1199,PR06006991-CC.superconductors.tei.xml,8,LSCO
1200,PR06006991-CC.superconductors.tei.xml,8,Tl 2 Ba 2 CuO 6+δ (Tl-2201)
1201,PR06006991-CC.superconductors.tei.xml,8,x=0.30 and 0.24
1202,PR06006991-CC.superconductors.tei.xml,8,Bi-2201
1203,PR06006991-CC.superconductors.tei.xml,9,BSLCO crystals
1204,PR06006991-CC.superconductors.tei.xml,9,x=0.30 and 0.24
1205,PR06006991-CC.superconductors.tei.xml,9,x=0.66
1206,PR06006991-CC.superconductors.tei.xml,9,"x =0.57, 0.44, 0.30, and 0.24"
1207,PR06006991-CC.superconductors.tei.xml,9,BSLCO
1208,PR06006991-CC.superconductors.tei.xml,10,x=0.57
1209,PR06006991-CC.superconductors.tei.xml,10,x=0.44
1210,PR06006991-CC.superconductors.tei.xml,10,x=0.30
1211,PR06006991-CC.superconductors.tei.xml,10,x=0.24
1212,PR06006991-CC.superconductors.tei.xml,10,"x=0.24, 0.44, 0.57, and 0.66"
1213,PR06006991-CC.superconductors.tei.xml,10,x=0.30
1214,PR06006991-CC.superconductors.tei.xml,11,x=0.24
1215,PR06006991-CC.superconductors.tei.xml,11,x=0.44
1216,PR06006991-CC.superconductors.tei.xml,11,x=0.57
1217,PR06006991-CC.superconductors.tei.xml,11,x=0.66
1218,PR06006991-CC.superconductors.tei.xml,11,LSCO
1219,PR06006991-CC.superconductors.tei.xml,11,YBCO
1220,PR06006991-CC.superconductors.tei.xml,11,x=0.66
1221,PR06006991-CC.superconductors.tei.xml,12,Bi-2201
1222,PR06006991-CC.superconductors.tei.xml,12,Tl-2201
1223,PR06006991-CC.superconductors.tei.xml,12,BSLCO
1224,P065104523-CC.superconductors.tei.xml,0,Ti-doped Sr 2 RuO 4
1225,P065104523-CC.superconductors.tei.xml,1,single crystals of Sr2Ru1−xTixO4
1226,P065104523-CC.superconductors.tei.xml,1,x = 0.1 and 0.2
1227,P065104523-CC.superconductors.tei.xml,2,Sr 2 RuO 4
1228,P065104523-CC.superconductors.tei.xml,3,SrRuO 3
1229,P065104523-CC.superconductors.tei.xml,3,Sr 3 Ru 2 O 7
1230,P065104523-CC.superconductors.tei.xml,3,Sr 2 RuO 4
1231,P065104523-CC.superconductors.tei.xml,4,La 2 CuO 4
1232,P065104523-CC.superconductors.tei.xml,4,Sr 2 RuO 4
1233,P065104523-CC.superconductors.tei.xml,4,Ca 2 RuO 4
1234,P065104523-CC.superconductors.tei.xml,4,Sr 2 IrO 4
1235,P065104523-CC.superconductors.tei.xml,4,Sr 2 Ru 1−x Ti x O 4 with 0 < x < 1
1236,P065104523-CC.superconductors.tei.xml,5,Sr 2 Ru 1−x Ti x O 4 for Ti concentra- tions 0 < x < 0.25
1237,P065104523-CC.superconductors.tei.xml,6,single crystalline material doped with 10 % and 20 % Ti
1238,P065104523-CC.superconductors.tei.xml,7,Single crystals of Sr 2 Ru 1−x Ti x O 4
1239,P065104523-CC.superconductors.tei.xml,8,Ti-doped
1240,P065104523-CC.superconductors.tei.xml,11,Sr 2 Ru 0.8 Ti 0.2 O 4
1241,P065104523-CC.superconductors.tei.xml,11,pure Sr 2 RuO 4
1242,P065104523-CC.superconductors.tei.xml,11,x = 0.2
1243,P065104523-CC.superconductors.tei.xml,11,x = 0
1244,P065104523-CC.superconductors.tei.xml,12,Sr2Ru0.8Ti0.2O4
1245,P065104523-CC.superconductors.tei.xml,13,Sr 2 Ru 0.8 Ti 0.2 O 4
1246,P065104523-CC.superconductors.tei.xml,13,undoped Sr 2 RuO 4
1247,P065104523-CC.superconductors.tei.xml,13,x = 0.1
1248,P065104523-CC.superconductors.tei.xml,14,Sr2Ru0.8Ti0.2O4
1249,P065104523-CC.superconductors.tei.xml,15,Sr 2 Ru 1−x Ti x O 4
1250,P065104523-CC.superconductors.tei.xml,16,Sr 2 Ru 1−x Ti x O 4
1251,P065104523-CC.superconductors.tei.xml,17,Sr2Ru1−xTixO4 for x = 0.1
1252,P065104523-CC.superconductors.tei.xml,17,x = 0.2
1253,P065104523-CC.superconductors.tei.xml,17,pure Sr 2 RuO 4
1254,P065104523-CC.superconductors.tei.xml,18,x > 0.12
1255,P065104523-CC.superconductors.tei.xml,18,x = 0.1 and 0.2
1256,P065104523-CC.superconductors.tei.xml,19,Sr2Ru0.8Ti0.2O4
1257,P065104523-CC.superconductors.tei.xml,20,Sr2Ru1−xTixO4 for x = 0.1
1258,P065104523-CC.superconductors.tei.xml,20,x = 0.2
1259,P065104523-CC.superconductors.tei.xml,21,Sr 2 Ru 1−x Ti x O 4 for x = 0.1 and 0.2
1260,P065104523-CC.superconductors.tei.xml,21,x = 0.1
1261,P065104523-CC.superconductors.tei.xml,21,La 0.8 Sr 0.2 MnO 3
1262,P065104523-CC.superconductors.tei.xml,22,Sr2Ru0.8Ti0.2O4
1263,P065104523-CC.superconductors.tei.xml,22,Sr 2 Ru 0.8 Ti 0.2 O 4
1264,P065104523-CC.superconductors.tei.xml,22,Sr 2 RuO 4
1265,P065104523-CC.superconductors.tei.xml,23,Sr 2 Ru 0.8 Ti 0.2 O 4
1266,P065104523-CC.superconductors.tei.xml,24,Sr 2 Ru 0.8 Ti 0.2 O 4
1267,P065104523-CC.superconductors.tei.xml,25,Sr2Ru0.8Ti0.2O4
1268,P065104523-CC.superconductors.tei.xml,25,x = 0.2
1269,P065104523-CC.superconductors.tei.xml,25,x = 0.1
1270,P065104523-CC.superconductors.tei.xml,25,Sr 2 Ru 0.8 Ti 0.2 O 4
1271,P065104523-CC.superconductors.tei.xml,25,pure Sr 2 RuO 4
1272,P065104523-CC.superconductors.tei.xml,25,x = 0.2
1273,P065104523-CC.superconductors.tei.xml,26,x = 0.2
1274,P065104523-CC.superconductors.tei.xml,26,Sr 2 Ru 0.8 Ti 0.2 O 4
1275,P065104523-CC.superconductors.tei.xml,26,La 2−y Sr y CuO 4
1276,P065104523-CC.superconductors.tei.xml,26,y = 0.06
1277,P065104523-CC.superconductors.tei.xml,26,y = 0.1
1278,P065104523-CC.superconductors.tei.xml,26,La 1.9 Sr 0.1 CuO 4
1279,P065104523-CC.superconductors.tei.xml,27,x = 0.2
1280,P065104523-CC.superconductors.tei.xml,27,x = 0.1
1281,P065104523-CC.superconductors.tei.xml,27,Sr2Ru0.8Ti0.2O4
1282,P065104523-CC.superconductors.tei.xml,27,pure Sr 2 RuO 4
1283,P065104523-CC.superconductors.tei.xml,27,20 % Ti-doped
1284,P065104523-CC.superconductors.tei.xml,30,single crystals of Sr 2 Ru 1−x Ti x O 4 with concentrations of x = 0.1 and 0.2
1285,P065104523-CC.superconductors.tei.xml,30,undoped Sr 2 RuO 4
1286,P065104523-CC.superconductors.tei.xml,30,La 2 CuO 4
1287,P065104523-CC.superconductors.tei.xml,30,La 2 NiO 4
1288,P065104523-CC.superconductors.tei.xml,30,Ca 2 RuO 4
1289,P065104523-CC.superconductors.tei.xml,30,Sr-doped La 2 CuO 4
1290,P065104523-CC.superconductors.tei.xml,30,x = 0.1
1291,P065104523-CC.superconductors.tei.xml,30,x = 0.2
1292,P065104523-CC.superconductors.tei.xml,31,La 2−y Sr y CuO 4 (y ≈ 0.06)
1293,P065104523-CC.superconductors.tei.xml,32,Sr2Ru1−xTixO4
1294,P065104523-CC.superconductors.tei.xml,32,x = 0.1 and 0.2
1295,P065104523-CC.superconductors.tei.xml,33,Sr2Ru1−xTixO4
1296,P065104523-CC.superconductors.tei.xml,33,low-doped La 2−x Sr x CuO 4
1297,1609.04957-CC.superconductors.tei.xml,0,LaFeAsO 1−x H x
1298,1609.04957-CC.superconductors.tei.xml,1,LaFeAsO1−xHx
1299,1609.04957-CC.superconductors.tei.xml,2,LaFeAsO 1−x H x
1300,1609.04957-CC.superconductors.tei.xml,2,from x = 0.05 to x = 0.44
1301,1609.04957-CC.superconductors.tei.xml,3,FeSe
1302,1609.04957-CC.superconductors.tei.xml,4,LaFeAsO 1−x F x
1303,1609.04957-CC.superconductors.tei.xml,4,x = 0.14
1304,1609.04957-CC.superconductors.tei.xml,5,x = 0.14
1305,1609.04957-CC.superconductors.tei.xml,5,LaFeAsO 1−x F x
1306,1609.04957-CC.superconductors.tei.xml,5,x = 0.14 − 0.15
1307,1609.04957-CC.superconductors.tei.xml,5,0.20 ≤ x ≤ 0.44
1308,1609.04957-CC.superconductors.tei.xml,6,"x =0.20, 0.40, and 0.44"
1309,1609.04957-CC.superconductors.tei.xml,7,x =0.20
1310,1609.04957-CC.superconductors.tei.xml,7,x =0.40 and 0.44
1311,1609.04957-CC.superconductors.tei.xml,7,x=0.44
1312,1609.04957-CC.superconductors.tei.xml,8,x = 0.20
1313,1609.04957-CC.superconductors.tei.xml,8,K y Fe 2−x Se 2
1314,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1−x H x
1315,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1−x F x
1316,1609.04957-CC.superconductors.tei.xml,8,x =0.20
1317,1609.04957-CC.superconductors.tei.xml,9,LaFeAsO 1−x F x
1318,1609.04957-CC.superconductors.tei.xml,9,x =0.20
1319,1609.04957-CC.superconductors.tei.xml,9,x = 0.20
1320,1609.04957-CC.superconductors.tei.xml,10,14% F-and 20% H-doped
1321,1609.04957-CC.superconductors.tei.xml,10,40% and 44% H-doped
1322,1609.04957-CC.superconductors.tei.xml,11,NaFe 1−x Co x As
1323,1609.04957-CC.superconductors.tei.xml,13,x = 0.14 − 0.20
1324,1609.04957-CC.superconductors.tei.xml,14,LaFeAsO 1−x H x
1325,1609.04957-CC.superconductors.tei.xml,14,x = 0.20
1326,1609.04957-CC.superconductors.tei.xml,14,x = 0.44
1327,1609.04957-CC.superconductors.tei.xml,15,LaFeAsO1−xHx
1328,1609.04957-CC.superconductors.tei.xml,15,Ba(Fe1−xCox)2As2
1329,1609.04957-CC.superconductors.tei.xml,16,x = 0.20
1330,1609.04957-CC.superconductors.tei.xml,16,x = 0.40
1331,1609.04957-CC.superconductors.tei.xml,16,x = 0.44
1332,1609.04957-CC.superconductors.tei.xml,16,x =0.40 and 0.44
1333,1609.04957-CC.superconductors.tei.xml,17,x = 0.20
1334,1609.04957-CC.superconductors.tei.xml,17,x = 0.40
1335,1609.04957-CC.superconductors.tei.xml,17,x = 0.44
1336,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xHx (0.05 ≤ x ≤ 0.5)
1337,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xFx (0.05 ≤ x ≤ 0.14)
1338,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xFx (x =0.14)
1339,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xFx
1340,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xHx
1341,1609.04957-CC.superconductors.tei.xml,19,x =0.14
1342,1609.04957-CC.superconductors.tei.xml,19,"x =0.20, 0.40, and 0.44 (H doping)"
1343,L092157004-CC.superconductors.tei.xml,0,Na x CoO 2 • yH 2 O Single Crystals
1344,L092157004-CC.superconductors.tei.xml,1,NaxCoO2 • yH2O
1345,L092157004-CC.superconductors.tei.xml,1,Na0.3CoO2 • 1.3H2O
1346,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 (x ≈ 0.65 to 0.75)
1347,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 • yH 2 O
1348,L092157004-CC.superconductors.tei.xml,2,x ≈ 0.3
1349,L092157004-CC.superconductors.tei.xml,2,Na 0.3 CoO 2 • 1.3H 2 O
1350,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2
1351,L092157004-CC.superconductors.tei.xml,2,single crystals of Na x CoO 2
1352,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2 polycrystalline
1353,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2 feed rod
1354,L092157004-CC.superconductors.tei.xml,3,single crystals of Na 0.75 CoO 2
1355,L092157004-CC.superconductors.tei.xml,3,Na x CoO 2
1356,L092157004-CC.superconductors.tei.xml,3,Na
1357,L092157004-CC.superconductors.tei.xml,3,NaOH
1358,L092157004-CC.superconductors.tei.xml,4,Na 0.3 CoO 2 • yH 2 O
1359,L092157004-CC.superconductors.tei.xml,4,x = 0.75
1360,L092157004-CC.superconductors.tei.xml,4,x ≃ 0.28 − 0.32
1361,L092157004-CC.superconductors.tei.xml,6,Na
1362,L092157004-CC.superconductors.tei.xml,7,Na 0.68 CoO 2
1363,L092157004-CC.superconductors.tei.xml,7,Co 3 O 4
1364,L092157004-CC.superconductors.tei.xml,7,lanthanum strontium cuprate (La 2−x Sr x CuO 4 )
1365,L092157004-CC.superconductors.tei.xml,7,Na
1366,L092157004-CC.superconductors.tei.xml,12,x = 0.5
1367,L092157004-CC.superconductors.tei.xml,12,Na 0.3 CoO 2 •yH 2 O
1368,L092157004-CC.superconductors.tei.xml,15,single crystals of the hydrated Na x CoO 2 • yH 2 O
1369,L092227003-CC.superconductors.tei.xml,0,Pr 1.3−x La 0.7 Ce x CuO 4
1370,L092227003-CC.superconductors.tei.xml,1,electron-doped Pr1.3−xLa0.7CexCuO4 (x = 0.01) crystals
1371,L092227003-CC.superconductors.tei.xml,3,Nd 2−x Ce x CuO 4
1372,L092227003-CC.superconductors.tei.xml,4,hole-doped La 2−x Sr x CuO 4
1373,L092227003-CC.superconductors.tei.xml,4,electron-doped Pr 1.3−x La 0.7 Ce x CuO 4 (PLCCO) single crystals
1374,L092227003-CC.superconductors.tei.xml,4,hole-doped La 2−x Sr x CuO 4
1375,L092227003-CC.superconductors.tei.xml,5,PLCCO single crystals with x = 0.01
1376,L092227003-CC.superconductors.tei.xml,5,PLCCO
1377,L092227003-CC.superconductors.tei.xml,8,Pr 2 CuO 4 (PCO)
1378,L092227003-CC.superconductors.tei.xml,9,PLCCO
1379,L092227003-CC.superconductors.tei.xml,9,PCO
1380,L092227003-CC.superconductors.tei.xml,11,PLCCO (x = 0.01)
1381,L092227003-CC.superconductors.tei.xml,11,pure PCO
1382,L092227003-CC.superconductors.tei.xml,11,PCO
1383,L092227003-CC.superconductors.tei.xml,11,PLCCO
1384,L092227003-CC.superconductors.tei.xml,13,electron-doped PLCCO
1385,L092227003-CC.superconductors.tei.xml,13,hole-doped analog LSCO
1386,L092227003-CC.superconductors.tei.xml,13,YBa 2 Cu 3 O 6+x (YBCO)
1387,L092227003-CC.superconductors.tei.xml,13,PLCCO
1388,L092227003-CC.superconductors.tei.xml,13,doped PLCCO
1389,L092227003-CC.superconductors.tei.xml,13,LSCO
1390,L092227003-CC.superconductors.tei.xml,13,YBCO
1391,L092227003-CC.superconductors.tei.xml,14,PLCCO
1392,L092227003-CC.superconductors.tei.xml,14,electron-doped PLCCO
1393,L092227003-CC.superconductors.tei.xml,15,LSCO
1394,L092227003-CC.superconductors.tei.xml,15,PLCCO
1395,L092227003-CC.superconductors.tei.xml,15,LSCO
1396,L092227003-CC.superconductors.tei.xml,15,YBCO
1397,L092227003-CC.superconductors.tei.xml,15,PLCCO
1398,L092227003-CC.superconductors.tei.xml,20,Pr 1.85 Ce 0.15 CuO 4
1399,L092227003-CC.superconductors.tei.xml,21,Pr2CuO4
1400,L092227003-CC.superconductors.tei.xml,22,PLCCO (x = 0.01)
1401,L092227003-CC.superconductors.tei.xml,23,PLCCO (x = 0.01) single crystals
