374,P065224520-CC.superconductors.tei.xml,17,Sr 1-x La x CuO 2 with x>=0.07
375,P065224520-CC.superconductors.tei.xml,18,YBa 2 Cu 4 O 8
376,P065224520-CC.superconductors.tei.xml,19,YBa 2 Cu 3 O 7
376,P065224520-CC.superconductors.tei.xml,19,Tl 2 Ba 2 CuO 6+δ
376,P065224520-CC.superconductors.tei.xml,19,La 2-x Sr x CuO 4
376,P065224520-CC.superconductors.tei.xml,19,Sr 0.9 La 0.1 CuO 2
376,P065224520-CC.superconductors.tei.xml,19,underdoped HDHTSC
376,P065224520-CC.superconductors.tei.xml,19,La 1.85 Sr 0.15 CuO 4
377,P065224520-CC.superconductors.tei.xml,20,small temperature dependent diamagnetic correction
377,P065224520-CC.superconductors.tei.xml,20,HDHTSC
377,P065224520-CC.superconductors.tei.xml,20,Knight shift
377,P065224520-CC.superconductors.tei.xml,20,d-wave symmetry
377,P065224520-CC.superconductors.tei.xml,20,superconducting order parameter
377,P065224520-CC.superconductors.tei.xml,20,finite DOS
377,P065224520-CC.superconductors.tei.xml,20,Fermi level
377,P065224520-CC.superconductors.tei.xml,20,solid curve
377,P065224520-CC.superconductors.tei.xml,20,insert to figure 4
377,P065224520-CC.superconductors.tei.xml,20,residual DOS
377,P065224520-CC.superconductors.tei.xml,20,0 N
377,P065224520-CC.superconductors.tei.xml,20,DOS in the normal state
378,P065224520-CC.superconductors.tei.xml,21,63 Cu
379,P065224520-CC.superconductors.tei.xml,22,HDHTSC
380,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2
380,P065224520-CC.superconductors.tei.xml,23,Sr 0.9 La 0.1 CuO 2 thin films
381,P065224520-CC.superconductors.tei.xml,24,thermopower
381,P065224520-CC.superconductors.tei.xml,24,temperature
381,P065224520-CC.superconductors.tei.xml,24,low temperature
381,P065224520-CC.superconductors.tei.xml,24,high temperature
381,P065224520-CC.superconductors.tei.xml,24,fit
381,P065224520-CC.superconductors.tei.xml,24,equation 3
381,P065224520-CC.superconductors.tei.xml,24,zero-field-cooled
381,P065224520-CC.superconductors.tei.xml,24,field-cooled
381,P065224520-CC.superconductors.tei.xml,24,dc susceptibility
381,P065224520-CC.superconductors.tei.xml,24,applied magnetic field
381,P065224520-CC.superconductors.tei.xml,24,2 mT
382,P065224520-CC.superconductors.tei.xml,25,63 Cu
383,P065224520-CC.superconductors.tei.xml,26,c⊥B
384,P065224520-CC.superconductors.tei.xml,27,63 Cu NMR shift δ ab
384,P065224520-CC.superconductors.tei.xml,27,c⊥B
384,P065224520-CC.superconductors.tei.xml,27,9 T
384,P065224520-CC.superconductors.tei.xml,27,temperature dependence
384,P065224520-CC.superconductors.tei.xml,27,isotropic s-wave superconducting order parameter
384,P065224520-CC.superconductors.tei.xml,27,d-wave superconducting order parameter
385,PR06012475-CC.superconductors.tei.xml,0,optimally-doped high-T c cuprates
386,PR06012475-CC.superconductors.tei.xml,1,high-Tc cuprates
387,PR06012475-CC.superconductors.tei.xml,2,overdoped Tl 2 Ba 2 CuO y (Tl-2201)
387,PR06012475-CC.superconductors.tei.xml,2,overdoped Bi 2 Sr 2 CuO y (Bi-2201)
388,PR06012475-CC.superconductors.tei.xml,3,Tl-2201
388,PR06012475-CC.superconductors.tei.xml,3,Bi-2201
389,PR06012475-CC.superconductors.tei.xml,4,La 2-x Sr x CuO 4 (LSCO)
389,PR06012475-CC.superconductors.tei.xml,4,Bi 2 Sr 2 CaCu 2 O y (Bi-2212)
389,PR06012475-CC.superconductors.tei.xml,4,YBa 2 Cu 3 O 7-δ (YBCO)
390,PR06012475-CC.superconductors.tei.xml,5,LSCO crystals
390,PR06012475-CC.superconductors.tei.xml,5,Sr concentrations x=0.08 and 0.17
390,PR06012475-CC.superconductors.tei.xml,5,x=0.15
390,PR06012475-CC.superconductors.tei.xml,5,Bi-2212 crystals
390,PR06012475-CC.superconductors.tei.xml,5,YBCO crystals
390,PR06012475-CC.superconductors.tei.xml,5,YBCO
391,PR06012475-CC.superconductors.tei.xml,6,LSCO (x=0.15)
392,PR06012475-CC.superconductors.tei.xml,7,underdoped LSCO
393,PR06012475-CC.superconductors.tei.xml,8,La 2-x Sr x CuO 4 x=0.08
393,PR06012475-CC.superconductors.tei.xml,8,optimally-doped LSCO (x=0.15)
393,PR06012475-CC.superconductors.tei.xml,8,underdoped LSCO (x=0.08)
393,PR06012475-CC.superconductors.tei.xml,8,H50
394,PR06012475-CC.superconductors.tei.xml,9,optimally-doped LSCO (x=0.15)
394,PR06012475-CC.superconductors.tei.xml,9,under-doped LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.08)
394,PR06012475-CC.superconductors.tei.xml,9,LSCO (x=0.15)
394,PR06012475-CC.superconductors.tei.xml,9,optimally-doped LSCO
394,PR06012475-CC.superconductors.tei.xml,9,overdoped Tl-2201 and overdoped Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,underdoped LSCO (x=0.08)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.15)
395,PR06012475-CC.superconductors.tei.xml,10,LSCO (x=0.17)
395,PR06012475-CC.superconductors.tei.xml,10,overdoped Tl-2201 or Bi-2201
395,PR06012475-CC.superconductors.tei.xml,10,Bi-2212
395,PR06012475-CC.superconductors.tei.xml,10,YBCO
396,PR06012475-CC.superconductors.tei.xml,11,resistance
396,PR06012475-CC.superconductors.tei.xml,11,resistivity
396,PR06012475-CC.superconductors.tei.xml,11,noise level
396,PR06012475-CC.superconductors.tei.xml,11,pulsed-field experiments
396,PR06012475-CC.superconductors.tei.xml,11,voltage
396,PR06012475-CC.superconductors.tei.xml,11,sample impedance
396,PR06012475-CC.superconductors.tei.xml,11,irreversibility field
396,PR06012475-CC.superconductors.tei.xml,11,electric-field threshold
396,PR06012475-CC.superconductors.tei.xml,11,onset field
396,PR06012475-CC.superconductors.tei.xml,11,magnetic field
396,PR06012475-CC.superconductors.tei.xml,11,ρ vs H plot
397,PR06012475-CC.superconductors.tei.xml,12,Bi-2212
397,PR06012475-CC.superconductors.tei.xml,12,LSCO (x=0.17)
397,PR06012475-CC.superconductors.tei.xml,12,YBCO
398,PR06012475-CC.superconductors.tei.xml,13,resistive transitions
399,PR06012475-CC.superconductors.tei.xml,14,Bi-2212
399,PR06012475-CC.superconductors.tei.xml,14,LSCO (x=0.17)
399,PR06012475-CC.superconductors.tei.xml,14,YBCO
399,PR06012475-CC.superconductors.tei.xml,14,H50
400,PR06012475-CC.superconductors.tei.xml,15,Bi-2212
400,PR06012475-CC.superconductors.tei.xml,15,LSCO (x=0.17)
400,PR06012475-CC.superconductors.tei.xml,15,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,YBCO
401,PR06012475-CC.superconductors.tei.xml,16,LSCO
402,PR06012475-CC.superconductors.tei.xml,17,cuprates
402,PR06012475-CC.superconductors.tei.xml,17,vortex liquid
402,PR06012475-CC.superconductors.tei.xml,17,vortex solid
402,PR06012475-CC.superconductors.tei.xml,17,normal state
403,PR06012475-CC.superconductors.tei.xml,18,Bi-2212
403,PR06012475-CC.superconductors.tei.xml,18,under-doped LSCO
404,PR06012475-CC.superconductors.tei.xml,19,H c2 (T )
404,PR06012475-CC.superconductors.tei.xml,19,charged bosons
404,PR06012475-CC.superconductors.tei.xml,19,coherence length
404,PR06012475-CC.superconductors.tei.xml,19,magnetic impurities
404,PR06012475-CC.superconductors.tei.xml,19,quantum critical point
404,PR06012475-CC.superconductors.tei.xml,19,vortex lattice
404,PR06012475-CC.superconductors.tei.xml,19,d xy
404,PR06012475-CC.superconductors.tei.xml,19,d x 2
405,PR06012475-CC.superconductors.tei.xml,20,optimally-doped high-T c cuprates
406,PR06012475-CC.superconductors.tei.xml,21,H ρ c2 (T )
406,PR06012475-CC.superconductors.tei.xml,21,T < Tc
406,PR06012475-CC.superconductors.tei.xml,21,ρ(B)
406,PR06012475-CC.superconductors.tei.xml,21,T = Tc
407,P072064520-CC.superconductors.tei.xml,0,La 2 C 3
408,P072064520-CC.superconductors.tei.xml,1,La2C3
408,P072064520-CC.superconductors.tei.xml,1,LaC2
409,P072064520-CC.superconductors.tei.xml,2,RE 2 C 3
409,P072064520-CC.superconductors.tei.xml,2,Y 2 C 3
410,P072064520-CC.superconductors.tei.xml,3,La2C3
411,P072064520-CC.superconductors.tei.xml,4,Y 2 C 3
411,P072064520-CC.superconductors.tei.xml,4,La 2 C 3
411,P072064520-CC.superconductors.tei.xml,4,Pu 2 C 3
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3-x
412,P072064520-CC.superconductors.tei.xml,5,La 2 C 3-x (0 < x < 0.33)
412,P072064520-CC.superconductors.tei.xml,5,x = 0
412,P072064520-CC.superconductors.tei.xml,5,x = 0.33
413,P072064520-CC.superconductors.tei.xml,6,La2C3
413,P072064520-CC.superconductors.tei.xml,6,La 2 C 3
413,P072064520-CC.superconductors.tei.xml,6,polycrystalline sample of La 2 C 3
413,P072064520-CC.superconductors.tei.xml,6,graphite chips
414,P072064520-CC.superconductors.tei.xml,7,La 2 C 3
414,P072064520-CC.superconductors.tei.xml,7,c=6.574(1)Å
415,P072064520-CC.superconductors.tei.xml,8,La2C3
415,P072064520-CC.superconductors.tei.xml,8,tetrag- onal LaC2
415,P072064520-CC.superconductors.tei.xml,8,nitrogen
416,P072064520-CC.superconductors.tei.xml,9,La 2 C 3
416,P072064520-CC.superconductors.tei.xml,9,LaC 2
417,P072064520-CC.superconductors.tei.xml,10,Ri- etveld method
417,P072064520-CC.superconductors.tei.xml,10,GSAS
417,P072064520-CC.superconductors.tei.xml,10,sesquicarbide phase
417,P072064520-CC.superconductors.tei.xml,10,space group I43d
417,P072064520-CC.superconductors.tei.xml,10,lattice constant
417,P072064520-CC.superconductors.tei.xml,10,"fractional coordinate (x, x, x)"
417,P072064520-CC.superconductors.tei.xml,10,16c (La) site
417,P072064520-CC.superconductors.tei.xml,10,common isotropic thermal parameter
417,P072064520-CC.superconductors.tei.xml,10,Chebyshev polynomial background
417,P072064520-CC.superconductors.tei.xml,10,Pseudo-Voigt profile function parameters
417,P072064520-CC.superconductors.tei.xml,10,overall intensity scaling factor
417,P072064520-CC.superconductors.tei.xml,10,positional pa- rameter v
417,P072064520-CC.superconductors.tei.xml,10,carbon 24d site
417,P072064520-CC.superconductors.tei.xml,10,C-C distance of 1.236Å at ambient
417,P072064520-CC.superconductors.tei.xml,10,pressure
417,P072064520-CC.superconductors.tei.xml,10,preferred orientation correction
417,P072064520-CC.superconductors.tei.xml,10,admixture of tetragonal LaC 2
417,P072064520-CC.superconductors.tei.xml,10,unit cell parameters
417,P072064520-CC.superconductors.tei.xml,10,internal parameter for the carbon position
417,P072064520-CC.superconductors.tei.xml,10,z=0.4024
417,P072064520-CC.superconductors.tei.xml,10,R wp = 8.7% for 5 GPa
417,P072064520-CC.superconductors.tei.xml,10,R wp = 8.2% for 15 GPa
418,P072064520-CC.superconductors.tei.xml,11,La 2 C 3
418,P072064520-CC.superconductors.tei.xml,11,Y 2 C 3
419,P072064520-CC.superconductors.tei.xml,12,La2C3
419,P072064520-CC.superconductors.tei.xml,12,La metal
419,P072064520-CC.superconductors.tei.xml,12,carbon
419,P072064520-CC.superconductors.tei.xml,12,Y 2 C 3
419,P072064520-CC.superconductors.tei.xml,12,diamond
420,P072064520-CC.superconductors.tei.xml,13,La 2 C 3
420,P072064520-CC.superconductors.tei.xml,13,Pu 2 C 3
420,P072064520-CC.superconductors.tei.xml,13,x = 0.05
421,P072064520-CC.superconductors.tei.xml,14,x(La)
421,P072064520-CC.superconductors.tei.xml,14,C 2
421,P072064520-CC.superconductors.tei.xml,14,La 2 C 3
421,P072064520-CC.superconductors.tei.xml,14,Li-cI16
421,P072064520-CC.superconductors.tei.xml,14,cI16 phase of Li
421,P072064520-CC.superconductors.tei.xml,14,Y 2 C 3
421,P072064520-CC.superconductors.tei.xml,14,La 2 C 3
422,P072064520-CC.superconductors.tei.xml,15,LaC 2
423,P072064520-CC.superconductors.tei.xml,16,LaC 2
423,P072064520-CC.superconductors.tei.xml,16,La 2 C 3
424,P072064520-CC.superconductors.tei.xml,17,LaC 2
424,P072064520-CC.superconductors.tei.xml,17,CaC 2
425,P072064520-CC.superconductors.tei.xml,18,tetragonal LaC2
426,P072064520-CC.superconductors.tei.xml,19,La 2 C 3
427,P072064520-CC.superconductors.tei.xml,20,cubic La2C3
427,P072064520-CC.superconductors.tei.xml,20,tetragonal LaC2
428,P072064520-CC.superconductors.tei.xml,21,LaC2
429,P064172514-CC.superconductors.tei.xml,0,Bi 2 Sr 2-x La x CuO 6+δ single crystals
430,P064172514-CC.superconductors.tei.xml,1,Bi2Sr2-xLaxCu1-zZnzO 6+δ (Zn-doped BSLCO) single crystals with z of up to 2.2%
430,P064172514-CC.superconductors.tei.xml,1,Zn-doped
430,P064172514-CC.superconductors.tei.xml,1,non
430,P064172514-CC.superconductors.tei.xml,1,superconducting Zn-doped
431,P064172514-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7-δ (YBCO)
431,P064172514-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4 (LSCO)
431,P064172514-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi-2212)
431,P064172514-CC.superconductors.tei.xml,2,single crystals of Bi 2 Sr 2-x La x CuO 6+δ (BSLCO)
431,P064172514-CC.superconductors.tei.xml,2,BSLCO
431,P064172514-CC.superconductors.tei.xml,2,Zn- doping of up to 2.2%
431,P064172514-CC.superconductors.tei.xml,2,BSLCO crystals
432,P064172514-CC.superconductors.tei.xml,3,Zn-doped BSLCO crystals
433,P064172514-CC.superconductors.tei.xml,4,BSLCO
434,P064172514-CC.superconductors.tei.xml,5,Zn-doped BSLCO (Bi 2 Sr 2-x La x Cu 1-z Zn z O 6+δ ) single crystals
434,P064172514-CC.superconductors.tei.xml,5,Zn-doped
435,P064172514-CC.superconductors.tei.xml,6,BSLCO
436,P064172514-CC.superconductors.tei.xml,7,"(x,z) = (0.66,0.022)"
436,P064172514-CC.superconductors.tei.xml,7,Bi2Sr2-xLaxCu1-zZnzO 6+δ single crystals
436,P064172514-CC.superconductors.tei.xml,7,x = 0.50
436,P064172514-CC.superconductors.tei.xml,7,x = 0.66
436,P064172514-CC.superconductors.tei.xml,7,YBCO
436,P064172514-CC.superconductors.tei.xml,7,BSLCO
437,P064172514-CC.superconductors.tei.xml,8,x = 0.66
437,P064172514-CC.superconductors.tei.xml,8,YBCO
437,P064172514-CC.superconductors.tei.xml,8,LSCO
437,P064172514-CC.superconductors.tei.xml,8,Bi-2212
437,P064172514-CC.superconductors.tei.xml,8,BSLCO
438,P064172514-CC.superconductors.tei.xml,9,Zn-doped
439,P064172514-CC.superconductors.tei.xml,10,x = 0.50
439,P064172514-CC.superconductors.tei.xml,10,x = 0.66
440,P064172514-CC.superconductors.tei.xml,11,2.2%-Zn-doped samples at x = 0.66
440,P064172514-CC.superconductors.tei.xml,11,pristine BSLCO crystals with x = 0.66
440,P064172514-CC.superconductors.tei.xml,11,pristine sample with x = 0.66
440,P064172514-CC.superconductors.tei.xml,11,Zn-doped
440,P064172514-CC.superconductors.tei.xml,11,underdoped pristine samples (p < 1/8)
441,P064172514-CC.superconductors.tei.xml,12,2.2%-Zn-doped x = 0.66
441,P064172514-CC.superconductors.tei.xml,12,Zn-doped
442,P064172514-CC.superconductors.tei.xml,13,non-superconducting Zn- doped
442,P064172514-CC.superconductors.tei.xml,13,pristine
442,P064172514-CC.superconductors.tei.xml,13,Zn-doped
443,P064172514-CC.superconductors.tei.xml,14,2.2%-Zn-doped x = 0.66
443,P064172514-CC.superconductors.tei.xml,14,non-superconducting samples of pristine Bi 2 Sr 2 CuO 6+δ
443,P064172514-CC.superconductors.tei.xml,14,Zn-doped
444,P064172514-CC.superconductors.tei.xml,15,Zn-doped
444,P064172514-CC.superconductors.tei.xml,15,pristine
445,P064172514-CC.superconductors.tei.xml,16,BSLCO crystals
445,P064172514-CC.superconductors.tei.xml,16,Zn-doped
446,P065024523-CC.superconductors.tei.xml,0,underdoped La 2-x Sr x CuO 4+δ
447,P065024523-CC.superconductors.tei.xml,1,La2-xSrxCuO 4+δ
448,P065024523-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4+δ
448,P065024523-CC.superconductors.tei.xml,2,x = 0
449,P065024523-CC.superconductors.tei.xml,3,La 2-x Sr x CuO 4+δ
450,P065024523-CC.superconductors.tei.xml,4,thermodynamic critical field curve
450,P065024523-CC.superconductors.tei.xml,4,free energy difference
450,P065024523-CC.superconductors.tei.xml,4,condensation energy per Cooper pair
450,P065024523-CC.superconductors.tei.xml,4,energy gap
450,P065024523-CC.superconductors.tei.xml,4,BCS
451,P065024523-CC.superconductors.tei.xml,5,single crystal of La 1.90 Sr 0.10 CuO 4+δ
451,P065024523-CC.superconductors.tei.xml,5,Y Ba 2 Cu 3 O 7-δ
451,P065024523-CC.superconductors.tei.xml,5,Y Ba 2 Cu 3 O 7-δ 9
451,P065024523-CC.superconductors.tei.xml,5,La 2-x Sr x CuO 4+δ
451,P065024523-CC.superconductors.tei.xml,5,La 1.90 Sr 0.10 CuO 4+δ
451,P065024523-CC.superconductors.tei.xml,5,x = 0.10
451,P065024523-CC.superconductors.tei.xml,5,Hao
452,P065024523-CC.superconductors.tei.xml,6,La 2 O 3
452,P065024523-CC.superconductors.tei.xml,6,SrCO 3
452,P065024523-CC.superconductors.tei.xml,6,CuO
453,P065024523-CC.superconductors.tei.xml,7,x = 0.13 single crystal
453,P065024523-CC.superconductors.tei.xml,7,x = 1/8
454,P065024523-CC.superconductors.tei.xml,8,x = 1/8
454,P065024523-CC.superconductors.tei.xml,8,La 2-x Ba x CuO 4+δ
455,P065024523-CC.superconductors.tei.xml,9,x = 0.10 single crystal
455,P065024523-CC.superconductors.tei.xml,9,"x = 0.10, 0.14, 0.16, 0.20, 0.26"
456,P065024523-CC.superconductors.tei.xml,10,Y Ba 2 Cu 3 O 7-δ
457,P065024523-CC.superconductors.tei.xml,11,x = 0.10
457,P065024523-CC.superconductors.tei.xml,11,x equal to 0.07 - 0.08
458,P065024523-CC.superconductors.tei.xml,12,overdoped regime
458,P065024523-CC.superconductors.tei.xml,12,underdoped regime
459,P065024523-CC.superconductors.tei.xml,13,BCS theory
459,P065024523-CC.superconductors.tei.xml,13,classical superconductors
459,P065024523-CC.superconductors.tei.xml,13,energy gap
459,P065024523-CC.superconductors.tei.xml,13,thermal energy
459,P065024523-CC.superconductors.tei.xml,13,density of states
459,P065024523-CC.superconductors.tei.xml,13,Pb
459,P065024523-CC.superconductors.tei.xml,13,Hg
460,P065024523-CC.superconductors.tei.xml,14,La 2-x Sr x CuO 4+δ
460,P065024523-CC.superconductors.tei.xml,14,x = 1/8
460,P065024523-CC.superconductors.tei.xml,14,x = 0.010
461,P065024523-CC.superconductors.tei.xml,15,La 2-x Sr x CuO 4+δ
462,P065024523-CC.superconductors.tei.xml,16,La 2-x Sr x CuO 4+δ
462,P065024523-CC.superconductors.tei.xml,16,x = 1/8
462,P065024523-CC.superconductors.tei.xml,16,x = 0.10
463,P065024523-CC.superconductors.tei.xml,17,single crystals
463,P065024523-CC.superconductors.tei.xml,17,grain aligned powders
464,P065024523-CC.superconductors.tei.xml,18,Eq.1
465,P065024523-CC.superconductors.tei.xml,19,x = 0.10
465,P065024523-CC.superconductors.tei.xml,19,x = 0.14
465,P065024523-CC.superconductors.tei.xml,19,x = 0.16
465,P065024523-CC.superconductors.tei.xml,19,x = 0.20
465,P065024523-CC.superconductors.tei.xml,19,x = 0.26
466,P065024523-CC.superconductors.tei.xml,20,Irreversibility curves
467,P065024523-CC.superconductors.tei.xml,21,x = 0.156
468,P065024523-CC.superconductors.tei.xml,22,x = 0.156
469,P065024523-CC.superconductors.tei.xml,23,overdoped region
469,P065024523-CC.superconductors.tei.xml,23,optimum doped and underdoped regions
470,P066020503-CC.superconductors.tei.xml,0,single-layer Bi 2 Sr 2 CuO 6+δ
471,P066020503-CC.superconductors.tei.xml,1,single-layer Bi 2 Sr 2 CuO 6+δ
471,P066020503-CC.superconductors.tei.xml,1,∼0.2-0.28
472,P066020503-CC.superconductors.tei.xml,2,La 2-x Sr x CuO 4 (LSCO)
472,P066020503-CC.superconductors.tei.xml,2,Bi 2 Sr 2-y La y CuO 6+δ (Bi(La)-2201) single crystals
473,P066020503-CC.superconductors.tei.xml,3,susceptibility
473,P066020503-CC.superconductors.tei.xml,3,electronic specific heat
473,P066020503-CC.superconductors.tei.xml,3,Knight shift
473,P066020503-CC.superconductors.tei.xml,3,resistivity
473,P066020503-CC.superconductors.tei.xml,3,Hall coefficient
474,P066020503-CC.superconductors.tei.xml,4,Bi(La)-2201
475,P066020503-CC.superconductors.tei.xml,5,Bi 2 Sr 2 CuO 6+δ (Bi-2201)
476,P066020503-CC.superconductors.tei.xml,6,Polycrystalline Bi 2 Sr 2 CuO 6+δ
476,P066020503-CC.superconductors.tei.xml,6,non-substituted Bi-2201
477,P066020503-CC.superconductors.tei.xml,7,Bi 2 Sr 2 CuO 6+δ
477,P066020503-CC.superconductors.tei.xml,7,less overdoped
477,P066020503-CC.superconductors.tei.xml,7,Bi(La)-2201 ceramics
477,P066020503-CC.superconductors.tei.xml,7,δ=0.14
477,P066020503-CC.superconductors.tei.xml,7,δ=0.13
477,P066020503-CC.superconductors.tei.xml,7,δ=0.175 and 0.18
478,P066020503-CC.superconductors.tei.xml,8,Bi-2201 polycrystalline
478,P066020503-CC.superconductors.tei.xml,8,Bi(La)-2201 single crystals
478,P066020503-CC.superconductors.tei.xml,8,∼0.20
478,P066020503-CC.superconductors.tei.xml,8,6.82-122δ
479,P066020503-CC.superconductors.tei.xml,9,δ =0.175 and 0.18
479,P066020503-CC.superconductors.tei.xml,9,δ=0.175 and 0.18
480,P066020503-CC.superconductors.tei.xml,10,δ<0.175
480,P066020503-CC.superconductors.tei.xml,10,δ =0.13
481,P066020503-CC.superconductors.tei.xml,11,S 290
481,P066020503-CC.superconductors.tei.xml,11,CuO 2
481,P066020503-CC.superconductors.tei.xml,11,Bi(La)-2201 single crystals
482,P066020503-CC.superconductors.tei.xml,12,δ=0.175 and 0.18
482,P066020503-CC.superconductors.tei.xml,12,δ=0.13
482,P066020503-CC.superconductors.tei.xml,12,δ=0.09
482,P066020503-CC.superconductors.tei.xml,12,∼0
482,P066020503-CC.superconductors.tei.xml,12,Bi(La)-2201 ceramics
483,P066020503-CC.superconductors.tei.xml,13,Bi(La)-2201 ceramics
484,P066020503-CC.superconductors.tei.xml,14,Bi(La)-2201
484,P066020503-CC.superconductors.tei.xml,14,Bi 1.8 Pb 0.38 Sr 2 CuO 6-δ (Bi(Pb)-2201)
484,P066020503-CC.superconductors.tei.xml,14,overdoped case of Bi(Pb)-2201
485,P066020503-CC.superconductors.tei.xml,15,CuO 2
485,P066020503-CC.superconductors.tei.xml,15,δ=0.18
486,P066020503-CC.superconductors.tei.xml,16,BiO
487,P066020503-CC.superconductors.tei.xml,17,Bi-2201
488,SSC1230017-CC.superconductors.tei.xml,0,Sr 0.9 La 0.1 CuO 2
489,SSC1230017-CC.superconductors.tei.xml,1,ACuO2
489,SSC1230017-CC.superconductors.tei.xml,1,Sr0.9La0.1CuO2
490,SSC1230017-CC.superconductors.tei.xml,2,ACuO 2 (A = alkaline-earth ions)
490,SSC1230017-CC.superconductors.tei.xml,2,SrCuO 2
490,SSC1230017-CC.superconductors.tei.xml,2,La +3
490,SSC1230017-CC.superconductors.tei.xml,2,+3
490,SSC1230017-CC.superconductors.tei.xml,2,Sr +2
491,SSC1230017-CC.superconductors.tei.xml,3,pure-phase Sr 0.9 La 0.1 CuO 2 (Sr(La)-112)
491,SSC1230017-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7-δ (Y-123)
491,SSC1230017-CC.superconductors.tei.xml,3,Sr(La)-112
492,SSC1230017-CC.superconductors.tei.xml,4,Sr(La)-112
493,SSC1230017-CC.superconductors.tei.xml,5,cuprates
493,SSC1230017-CC.superconductors.tei.xml,5,Abrikosov model
493,SSC1230017-CC.superconductors.tei.xml,5,Hao-Clem model
493,SSC1230017-CC.superconductors.tei.xml,5,Ginzburg-Landau parameter
493,SSC1230017-CC.superconductors.tei.xml,5,in-plane coherence length
493,SSC1230017-CC.superconductors.tei.xml,5,flux quantum
493,SSC1230017-CC.superconductors.tei.xml,5,dc-magnetic susceptibility
493,SSC1230017-CC.superconductors.tei.xml,5,Shoenberg formula
493,SSC1230017-CC.superconductors.tei.xml,5,London equations
494,SSC1230017-CC.superconductors.tei.xml,6,Hao-Clem model
495,SSC1230017-CC.superconductors.tei.xml,7,Y-123
495,SSC1230017-CC.superconductors.tei.xml,7,Sr(La)-112
496,SSC1230017-CC.superconductors.tei.xml,8,Y-123
497,SSC1230017-CC.superconductors.tei.xml,9,infinite-layer superconductor
497,SSC1230017-CC.superconductors.tei.xml,9,CuO2
498,SSC1230017-CC.superconductors.tei.xml,10,Bi 2 Sr 2 CaCu 2 O 8 (Bi-2212)
498,SSC1230017-CC.superconductors.tei.xml,10,Y-123
498,SSC1230017-CC.superconductors.tei.xml,10,Sr(La)-112
499,SSC1230017-CC.superconductors.tei.xml,11,reversible magnetization
499,SSC1230017-CC.superconductors.tei.xml,11,4πM (θ)
499,SSC1230017-CC.superconductors.tei.xml,11,Hao-Clem model
499,SSC1230017-CC.superconductors.tei.xml,11,thermal fluctuation effect
499,SSC1230017-CC.superconductors.tei.xml,11,anisotropy ratio
499,SSC1230017-CC.superconductors.tei.xml,11,Hao-Clem model
499,SSC1230017-CC.superconductors.tei.xml,11,London model
499,SSC1230017-CC.superconductors.tei.xml,11,Abrikosov region
500,SSC1230017-CC.superconductors.tei.xml,12,plateau
500,SSC1230017-CC.superconductors.tei.xml,12,filled-symbol set
500,SSC1230017-CC.superconductors.tei.xml,12,anisotropy ratio
500,SSC1230017-CC.superconductors.tei.xml,12,out-of-plane coherence length
500,SSC1230017-CC.superconductors.tei.xml,12,ξ c (0)
500,SSC1230017-CC.superconductors.tei.xml,12,ξ ab (0)
500,SSC1230017-CC.superconductors.tei.xml,12,superconducting order parameter
500,SSC1230017-CC.superconductors.tei.xml,12,CuO 2 plane
500,SSC1230017-CC.superconductors.tei.xml,12,neighboring CuO 2 planes
500,SSC1230017-CC.superconductors.tei.xml,12,zero temperature
501,SSC1230017-CC.superconductors.tei.xml,13,3D superconductivity
501,SSC1230017-CC.superconductors.tei.xml,13,scaling variable
501,SSC1230017-CC.superconductors.tei.xml,13,A
501,SSC1230017-CC.superconductors.tei.xml,13,T
501,SSC1230017-CC.superconductors.tei.xml,13,Tc
501,SSC1230017-CC.superconductors.tei.xml,13,H
501,SSC1230017-CC.superconductors.tei.xml,13,n
501,SSC1230017-CC.superconductors.tei.xml,13,2/3
501,SSC1230017-CC.superconductors.tei.xml,13,2D system
501,SSC1230017-CC.superconductors.tei.xml,13,4πM
501,SSC1230017-CC.superconductors.tei.xml,13,dHc2
501,SSC1230017-CC.superconductors.tei.xml,13,c-axis magnetization analysis
502,SSC1230017-CC.superconductors.tei.xml,14,Sr 0.9 La 0.1 CuO 2
502,SSC1230017-CC.superconductors.tei.xml,14,Y-123
503,SSC1230017-CC.superconductors.tei.xml,15,Sr0.9La0.1CuO2
504,SSC1230017-CC.superconductors.tei.xml,16,magnetization
504,SSC1230017-CC.superconductors.tei.xml,16,penetration depth
505,SSC1230017-CC.superconductors.tei.xml,17,magnetization
505,SSC1230017-CC.superconductors.tei.xml,17,θ
505,SSC1230017-CC.superconductors.tei.xml,17,temperature
505,SSC1230017-CC.superconductors.tei.xml,17,T
