590,P064144524-CC.superconductors.tei.xml,18,La 2−x Ba x CuO 4 with x = 0.11
590,P064144524-CC.superconductors.tei.xml,18,La 1.6−x Nd 0.4 Sr x CuO 4
590,P064144524-CC.superconductors.tei.xml,18,polycrystalline La 2−x Ba x CuO 4 with x ∼ 1/8
590,P064144524-CC.superconductors.tei.xml,18,La 2−x Ba x CuO 4
590,P064144524-CC.superconductors.tei.xml,18,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12
591,P064144524-CC.superconductors.tei.xml,19,polycrystalline La 2−x Ba x CuO 4 with x = 1/8
591,P064144524-CC.superconductors.tei.xml,19,single-crystal La 2−x Ba x CuO 4 with x = 0.11
591,P064144524-CC.superconductors.tei.xml,19,x than 1/8
591,P064144524-CC.superconductors.tei.xml,19,La-214
591,P064144524-CC.superconductors.tei.xml,19,single-crystal La 2−x Ba x CuO 4 with x = 0.11
592,P064144524-CC.superconductors.tei.xml,20,single-crystal La 2−x Ba x CuO 4 with x = 0.11
592,P064144524-CC.superconductors.tei.xml,20,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.12
592,P064144524-CC.superconductors.tei.xml,20,La 1.6−x Nd 0.4 Sr x CuO 4 with x = 0.10
592,P064144524-CC.superconductors.tei.xml,20,La 1.4−x Nd 0.6 Sr x CuO 4
592,P064144524-CC.superconductors.tei.xml,20,polycrystalline
592,P064144524-CC.superconductors.tei.xml,20,single-crystal La2−xBaxCuO4 with x = 0.11
592,P064144524-CC.superconductors.tei.xml,20,La 2−x Ba x CuO 4 with x = 0.11
593,P064144524-CC.superconductors.tei.xml,21,La 2−x Ba x CuO 4 with x = 0.11
593,P064144524-CC.superconductors.tei.xml,21,polycrystalline La 2−x Ba x CuO 4 with x ∼ 1/8
593,P064144524-CC.superconductors.tei.xml,21,La 1.6−x Nd 0.4 Sr x CuO 4 with x ∼ 1/8
593,P064144524-CC.superconductors.tei.xml,21,La 2−x Ba x CuO 4 with x ∼ 1/8
594,PR05907184-CC.superconductors.tei.xml,0,Underdoped La 2−x Sr x CuO 4
595,PR05907184-CC.superconductors.tei.xml,1,underdoped La2−xSrxCuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.86Sr0.14CuO4
595,PR05907184-CC.superconductors.tei.xml,1,La1.87Sr0.13CuO4
595,PR05907184-CC.superconductors.tei.xml,1,underdoped LSCO
596,PR05907184-CC.superconductors.tei.xml,2,Bi 2 Sr 2 CaCu 2 O 8+δ (Bi221)
596,PR05907184-CC.superconductors.tei.xml,2,YBa 2 Cu 3 O 7−δ (Y123)
597,PR05907184-CC.superconductors.tei.xml,3,Y123
597,PR05907184-CC.superconductors.tei.xml,3,YBa 2 Cu 4 O 4 (Y124)
597,PR05907184-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4 (LSCO)
597,PR05907184-CC.superconductors.tei.xml,3,LSCO
597,PR05907184-CC.superconductors.tei.xml,3,x = 0.17
597,PR05907184-CC.superconductors.tei.xml,3,x = 0.34
598,PR05907184-CC.superconductors.tei.xml,4,c-
599,PR05907184-CC.superconductors.tei.xml,5,La 1.87 Sr 0.13 CuO 4
599,PR05907184-CC.superconductors.tei.xml,5,La1.86Sr0.14CuO4
599,PR05907184-CC.superconductors.tei.xml,5,LSCO single crystal
599,PR05907184-CC.superconductors.tei.xml,5,LSCO
599,PR05907184-CC.superconductors.tei.xml,5,La 2 CuO 4−δ
599,PR05907184-CC.superconductors.tei.xml,5,thin films of LSCO
599,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 4 O 8 (Y124)
599,PR05907184-CC.superconductors.tei.xml,5,YBa 2 Cu 3 O 7−x (Y123)
601,PR05907184-CC.superconductors.tei.xml,7,La1.86Sr0.14CuO4
601,PR05907184-CC.superconductors.tei.xml,7,La1.87Sr0.13CuO4
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.13
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.17
602,PR05907184-CC.superconductors.tei.xml,8,La 2−x Sr x CuO 4
602,PR05907184-CC.superconductors.tei.xml,8,Sr x = 0.14
602,PR05907184-CC.superconductors.tei.xml,8,x = 0.14
602,PR05907184-CC.superconductors.tei.xml,8,LSCO
603,PR05907184-CC.superconductors.tei.xml,9,x = 0.14
603,PR05907184-CC.superconductors.tei.xml,9,x = 0.13
604,PR05907184-CC.superconductors.tei.xml,10,underdoped La1.87Sr0.13CuO4
604,PR05907184-CC.superconductors.tei.xml,10,La1.87Sr0.13CuO4
605,PR05907184-CC.superconductors.tei.xml,11,La1.87Sr0.13CuO4
606,PR05907184-CC.superconductors.tei.xml,12,La1.86Sr 0.14CuO4
609,PR05907184-CC.superconductors.tei.xml,15,La 1.86 Sr 0.14 CuO 4 single crystal
609,PR05907184-CC.superconductors.tei.xml,15,LSCO
609,PR05907184-CC.superconductors.tei.xml,15,x = 0.13 and x = 0.14
610,PR05907184-CC.superconductors.tei.xml,16,LSCO
611,PR05907184-CC.superconductors.tei.xml,17,La1.87Sr0.13CuO4
613,PR05907184-CC.superconductors.tei.xml,19,x = 0.14
613,PR05907184-CC.superconductors.tei.xml,19,x = 0.13
614,PR05907184-CC.superconductors.tei.xml,20,La 1.87 Sr 0.13 CuO 4
614,PR05907184-CC.superconductors.tei.xml,20,La 1.86 Sr 0.14 CuO 4
615,PR05907184-CC.superconductors.tei.xml,21,x = 0.13
616,PR05907184-CC.superconductors.tei.xml,22,YBCO 123 and 124
617,PR05907184-CC.superconductors.tei.xml,23,Y123
617,PR05907184-CC.superconductors.tei.xml,23,underdoped LSCO
617,PR05907184-CC.superconductors.tei.xml,23,LSCO
618,PR05907184-CC.superconductors.tei.xml,24,ab-plane
619,PR05907184-CC.superconductors.tei.xml,25,under- doped La 2−x Sr x CuO 4
619,PR05907184-CC.superconductors.tei.xml,25,La1.86Sr0.14CuO4
619,PR05907184-CC.superconductors.tei.xml,25,La1.87Sr0.13CuO4
620,PR05907184-CC.superconductors.tei.xml,26,x = 0.13
620,PR05907184-CC.superconductors.tei.xml,26,x = 0.14
620,PR05907184-CC.superconductors.tei.xml,26,LSCO
621,PR05907184-CC.superconductors.tei.xml,27,oxygen doped La 2 CuO 4+δ
621,PR05907184-CC.superconductors.tei.xml,27,La 2−x Sr x CuO 4+δ films
621,PR05907184-CC.superconductors.tei.xml,27,"Y123, Y124 and Bi2212"
621,PR05907184-CC.superconductors.tei.xml,27,Tl2202
621,PR05907184-CC.superconductors.tei.xml,27,La 1.87 Sr 0.13 CuO 4
621,PR05907184-CC.superconductors.tei.xml,27,LSCO
622,PR05907184-CC.superconductors.tei.xml,28,superconductors
623,PR05907184-CC.superconductors.tei.xml,29,La1.87Sr0.13CuO4
623,PR05907184-CC.superconductors.tei.xml,29,BSCO
623,PR05907184-CC.superconductors.tei.xml,29,YBCO
624,PR05907184-CC.superconductors.tei.xml,30,La 1.86 Sr 0.14 CuO 4
624,PR05907184-CC.superconductors.tei.xml,30,La 1.87 Sr 0.13 CuO 4
625,PR05907184-CC.superconductors.tei.xml,31,La1.86Sr0.14CuO4
626,PR06006991-CC.superconductors.tei.xml,0,Bi 2 Sr 2−x La x CuO 6
627,PR06006991-CC.superconductors.tei.xml,1,Bi2Sr2−xLaxCuO6 crystals
628,PR06006991-CC.superconductors.tei.xml,2,- cuprates
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CuO 6 (Bi-2201)
629,PR06006991-CC.superconductors.tei.xml,3,Bi-2201
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2 CaCu 2 O 8 (Bi- 2212)
629,PR06006991-CC.superconductors.tei.xml,3,LSCO
629,PR06006991-CC.superconductors.tei.xml,3,YBa 2 Cu 3 O 7 (YBCO)
629,PR06006991-CC.superconductors.tei.xml,3,La 2−x Sr x CuO 4 (LSCO)
629,PR06006991-CC.superconductors.tei.xml,3,Bi 2 Sr 2−x La x CuO 6 with x≃0.4
630,PR06006991-CC.superconductors.tei.xml,4,Bi-2201 crystals
631,PR06006991-CC.superconductors.tei.xml,5,"x=0.24, 0.30, 0.44, 0.57, and 0.66"
631,PR06006991-CC.superconductors.tei.xml,5,Bi 2 Sr 2−x La x CuO 6 (BSLCO)
631,PR06006991-CC.superconductors.tei.xml,5,Bi 1.8 Sr 1.57 La 0.44 CuO 6+δ
631,PR06006991-CC.superconductors.tei.xml,5,pure Bi-2201
631,PR06006991-CC.superconductors.tei.xml,5,x≃0.4
631,PR06006991-CC.superconductors.tei.xml,5,x=0.44
631,PR06006991-CC.superconductors.tei.xml,5,Bi- 2201 or BSLCO
632,PR06006991-CC.superconductors.tei.xml,6,BSLCO crystals
633,PR06006991-CC.superconductors.tei.xml,7,x=0.44
633,PR06006991-CC.superconductors.tei.xml,7,pure Bi-2201 or BSLCO
634,PR06006991-CC.superconductors.tei.xml,8,Bi-2201
634,PR06006991-CC.superconductors.tei.xml,8,overdoped samples of LSCO and Tl 2 Ba 2 CuO 6+δ (Tl-2201)
634,PR06006991-CC.superconductors.tei.xml,8,underdoped YBCO
634,PR06006991-CC.superconductors.tei.xml,8,x=0.30 and 0.24
634,PR06006991-CC.superconductors.tei.xml,8,x=0.57 and 0.66
635,PR06006991-CC.superconductors.tei.xml,9,- x=0.30 and 0.24
635,PR06006991-CC.superconductors.tei.xml,9,"- x =0.57, 0.44, 0.30, and 0.24"
635,PR06006991-CC.superconductors.tei.xml,9,- BSLCO
635,PR06006991-CC.superconductors.tei.xml,9,- x=0.66
636,PR06006991-CC.superconductors.tei.xml,10,"x=0.24, 0.44, 0.57, and 0.66"
636,PR06006991-CC.superconductors.tei.xml,10,x=0.30
636,PR06006991-CC.superconductors.tei.xml,10,x=0.57
636,PR06006991-CC.superconductors.tei.xml,10,x=0.44
636,PR06006991-CC.superconductors.tei.xml,10,x=0.30
636,PR06006991-CC.superconductors.tei.xml,10,x=0.24
637,PR06006991-CC.superconductors.tei.xml,11,x=0.66
637,PR06006991-CC.superconductors.tei.xml,11,x=0.57
637,PR06006991-CC.superconductors.tei.xml,11,x=0.44
637,PR06006991-CC.superconductors.tei.xml,11,LSCO
637,PR06006991-CC.superconductors.tei.xml,11,YBCO
637,PR06006991-CC.superconductors.tei.xml,11,x=0.24
638,PR06006991-CC.superconductors.tei.xml,12,Tl-2201
638,PR06006991-CC.superconductors.tei.xml,12,BSLCO
638,PR06006991-CC.superconductors.tei.xml,12,Bi-2201
639,P065104523-CC.superconductors.tei.xml,0,Ti-doped Sr 2 RuO 4
640,P065104523-CC.superconductors.tei.xml,1,Sr2Ru1−xTixO4
640,P065104523-CC.superconductors.tei.xml,1,x = 0.1 and 0.2
641,P065104523-CC.superconductors.tei.xml,2,Sr 2 RuO 4
642,P065104523-CC.superconductors.tei.xml,3,Sr 2 RuO 4
642,P065104523-CC.superconductors.tei.xml,3,Sr 3 Ru 2 O 7
642,P065104523-CC.superconductors.tei.xml,3,SrRuO 3
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 Ru 1−x Ti x O 4 with 0 < x < 1
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 IrO 4
643,P065104523-CC.superconductors.tei.xml,4,La 2 CuO 4
643,P065104523-CC.superconductors.tei.xml,4,Ca 2 RuO 4
643,P065104523-CC.superconductors.tei.xml,4,Sr 2 RuO 4
644,P065104523-CC.superconductors.tei.xml,5,Sr 2 Ru 1−x Ti x O 4 for Ti concentra- tions 0 < x < 0.25
645,P065104523-CC.superconductors.tei.xml,6,single crystalline material doped with 10 % and 20 % Ti
646,P065104523-CC.superconductors.tei.xml,7,Single crystals of Sr 2 Ru 1−x Ti x O 4
647,P065104523-CC.superconductors.tei.xml,8,Ti-doped
649,P065104523-CC.superconductors.tei.xml,10,single crystals
650,P065104523-CC.superconductors.tei.xml,11,x = 0.2
650,P065104523-CC.superconductors.tei.xml,11,Sr 2 Ru 0.8 Ti 0.2 O 4
650,P065104523-CC.superconductors.tei.xml,11,pure Sr 2 RuO 4
650,P065104523-CC.superconductors.tei.xml,11,x = 0
651,P065104523-CC.superconductors.tei.xml,12,Sr2Ru0.8Ti0.2O4
652,P065104523-CC.superconductors.tei.xml,13,Sr 2 RuO 4
652,P065104523-CC.superconductors.tei.xml,13,x = 0.1
652,P065104523-CC.superconductors.tei.xml,13,Sr 2 Ru 0.8 Ti 0.2 O 4
653,P065104523-CC.superconductors.tei.xml,14,Sr2Ru0.8Ti0.2O4
654,P065104523-CC.superconductors.tei.xml,15,Sr 2 Ru 1−x Ti x O 4
655,P065104523-CC.superconductors.tei.xml,16,Sr 2 Ru 1−x Ti x O 4
656,P065104523-CC.superconductors.tei.xml,17,pure Sr 2 RuO 4
656,P065104523-CC.superconductors.tei.xml,17,Sr2Ru1−xTixO4 for x = 0.1
656,P065104523-CC.superconductors.tei.xml,17,x = 0.2
657,P065104523-CC.superconductors.tei.xml,18,x = 0.1 and 0.2
658,P065104523-CC.superconductors.tei.xml,19,Sr2Ru0.8Ti0.2O4
659,P065104523-CC.superconductors.tei.xml,20,Sr2Ru1−xTixO4 for x = 0.1
659,P065104523-CC.superconductors.tei.xml,20,x = 0.2
660,P065104523-CC.superconductors.tei.xml,21,Sr 2 Ru 1−x Ti x O 4 for x = 0.1 and 0.2
660,P065104523-CC.superconductors.tei.xml,21,La 0.8 Sr 0.2 MnO 3
660,P065104523-CC.superconductors.tei.xml,21,x = 0.1 (0.2)
661,P065104523-CC.superconductors.tei.xml,22,Sr 2 RuO 4
661,P065104523-CC.superconductors.tei.xml,22,Sr2Ru0.8Ti0.2O4
661,P065104523-CC.superconductors.tei.xml,22,Sr 2 Ru 0.8 Ti 0.2 O 4
662,P065104523-CC.superconductors.tei.xml,23,Sr 2 Ru 0.8 Ti 0.2 O 4
663,P065104523-CC.superconductors.tei.xml,24,Sr 2 Ru 0.8 Ti 0.2 O 4
664,P065104523-CC.superconductors.tei.xml,25,Sr 2 Ru 0.8 Ti 0.2 O 4
664,P065104523-CC.superconductors.tei.xml,25,pure Sr 2 RuO 4
664,P065104523-CC.superconductors.tei.xml,25,x = 0.2
664,P065104523-CC.superconductors.tei.xml,25,x = 0.1
664,P065104523-CC.superconductors.tei.xml,25,Sr2Ru0.8Ti0.2O4
665,P065104523-CC.superconductors.tei.xml,26,La 1.9 Sr 0.1 CuO 4
665,P065104523-CC.superconductors.tei.xml,26,y = 0.06 and y = 0.1
665,P065104523-CC.superconductors.tei.xml,26,Sr 2 Ru 0.8 Ti 0.2 O 4
665,P065104523-CC.superconductors.tei.xml,26,x = 0.2
665,P065104523-CC.superconductors.tei.xml,26,La 2−y Sr y CuO 4
666,P065104523-CC.superconductors.tei.xml,27,pure Sr 2 RuO 4
666,P065104523-CC.superconductors.tei.xml,27,x = 0.2
666,P065104523-CC.superconductors.tei.xml,27,Sr2Ru0.8Ti0.2O4
666,P065104523-CC.superconductors.tei.xml,27,x = 0.1
666,P065104523-CC.superconductors.tei.xml,27,20 % Ti-doped
669,P065104523-CC.superconductors.tei.xml,30,Sr 2 Ru 1−x Ti x O 4 with concentrations of x = 0.1 and 0.2
669,P065104523-CC.superconductors.tei.xml,30,undoped Sr 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,Ca 2 RuO 4
669,P065104523-CC.superconductors.tei.xml,30,Sr-doped La 2 CuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 CuO 4
669,P065104523-CC.superconductors.tei.xml,30,La 2 NiO 4
669,P065104523-CC.superconductors.tei.xml,30,x = 0.1
669,P065104523-CC.superconductors.tei.xml,30,x = 0.2
670,P065104523-CC.superconductors.tei.xml,31,Ti- doping
670,P065104523-CC.superconductors.tei.xml,31,La 2−y Sr y CuO 4 (y ≈ 0.06)
671,P065104523-CC.superconductors.tei.xml,32,x = 0.1 and 0.2
671,P065104523-CC.superconductors.tei.xml,32,Sr2Ru1−xTixO4
672,P065104523-CC.superconductors.tei.xml,33,low-doped La 2−x Sr x CuO 4
672,P065104523-CC.superconductors.tei.xml,33,Sr2Ru1−xTixO4
673,1609.04957-CC.superconductors.tei.xml,0,LaFeAsO 1−x H x
674,1609.04957-CC.superconductors.tei.xml,1,- LaFeAsO1−xHx
675,1609.04957-CC.superconductors.tei.xml,2,LaFeAsO 1−x H x (H-doped La1111 series)
675,1609.04957-CC.superconductors.tei.xml,2,x = 0.05 to x = 0.44
676,1609.04957-CC.superconductors.tei.xml,3,Ba122
676,1609.04957-CC.superconductors.tei.xml,3,Na111
676,1609.04957-CC.superconductors.tei.xml,3,Ba122 series
676,1609.04957-CC.superconductors.tei.xml,3,11 series FeSe
677,1609.04957-CC.superconductors.tei.xml,4,"LaFeAsO 1−x F x , because for x = 0.14"
677,1609.04957-CC.superconductors.tei.xml,4,Sm1111
677,1609.04957-CC.superconductors.tei.xml,4,La1111
678,1609.04957-CC.superconductors.tei.xml,5,- x = 0.14
678,1609.04957-CC.superconductors.tei.xml,5,LaFeAsO 1−x F x
678,1609.04957-CC.superconductors.tei.xml,5,- x = 0.14 − 0.15
678,1609.04957-CC.superconductors.tei.xml,5,0.20 ≤ x ≤ 0.44
678,1609.04957-CC.superconductors.tei.xml,5,H-doped La1111
679,1609.04957-CC.superconductors.tei.xml,6,"x =0.20, 0.40, and 0.44"
680,1609.04957-CC.superconductors.tei.xml,7,x =0.20
680,1609.04957-CC.superconductors.tei.xml,7,x=0.44
680,1609.04957-CC.superconductors.tei.xml,7,x =0.40 and 0.44
680,1609.04957-CC.superconductors.tei.xml,7,Sm1111
680,1609.04957-CC.superconductors.tei.xml,7,F-doped La1111
681,1609.04957-CC.superconductors.tei.xml,8,- x =0.20
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1−x F x
681,1609.04957-CC.superconductors.tei.xml,8,K y Fe 2−x Se 2
681,1609.04957-CC.superconductors.tei.xml,8,LaFeAsO 1−x H x
681,1609.04957-CC.superconductors.tei.xml,8,x = 0.20
682,1609.04957-CC.superconductors.tei.xml,9,LaFeAsO 1−x F x
682,1609.04957-CC.superconductors.tei.xml,9,x =0.20 at ambient pres- sure
682,1609.04957-CC.superconductors.tei.xml,9,x = 0.20
683,1609.04957-CC.superconductors.tei.xml,10,14% F- doped
683,1609.04957-CC.superconductors.tei.xml,10,14% F-and 20% H-doped
683,1609.04957-CC.superconductors.tei.xml,10,40% and 44% H-doped
684,1609.04957-CC.superconductors.tei.xml,11,NaFe 1−x Co x As 10
684,1609.04957-CC.superconductors.tei.xml,11,La1111
684,1609.04957-CC.superconductors.tei.xml,11,Na111
686,1609.04957-CC.superconductors.tei.xml,13,- x = 0.14 − 0.20
687,1609.04957-CC.superconductors.tei.xml,14,LaFeAsO 1−x H x
687,1609.04957-CC.superconductors.tei.xml,14,x = 0.44
687,1609.04957-CC.superconductors.tei.xml,14,x = 0.20
688,1609.04957-CC.superconductors.tei.xml,15,Ba(Fe1−xCox)2As2
688,1609.04957-CC.superconductors.tei.xml,15,H- doped La1111 series LaFeAsO1−xHx
689,1609.04957-CC.superconductors.tei.xml,16,x = 0.20
689,1609.04957-CC.superconductors.tei.xml,16,x = 0.40
689,1609.04957-CC.superconductors.tei.xml,16,x = 0.44
689,1609.04957-CC.superconductors.tei.xml,16,x =0.40 and 0.44
690,1609.04957-CC.superconductors.tei.xml,17,x = 0.20
690,1609.04957-CC.superconductors.tei.xml,17,x = 0.40
690,1609.04957-CC.superconductors.tei.xml,17,x = 0.44
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xFx (0.05 ≤ x ≤ 0.14)
691,1609.04957-CC.superconductors.tei.xml,18,LaFeAsO1−xHx (0.05 ≤ x ≤ 0.5)
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xHx
692,1609.04957-CC.superconductors.tei.xml,19,"x =0.20, 0.40, and 0.44 (H doping)"
692,1609.04957-CC.superconductors.tei.xml,19,LaFeAsO1−xFx (x =0.14)
692,1609.04957-CC.superconductors.tei.xml,19,x =0.14 (F doping)
693,L092157004-CC.superconductors.tei.xml,0,Na x CoO 2 • yH 2 O Single Crystals
694,L092157004-CC.superconductors.tei.xml,1,NaxCoO2 • yH2O
694,L092157004-CC.superconductors.tei.xml,1,Na0.3CoO2 • 1.3H2O
695,L092157004-CC.superconductors.tei.xml,2,x ≈ 0.3
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 • yH 2 O
695,L092157004-CC.superconductors.tei.xml,2,Na 0.3 CoO 2 • 1.3H 2 O
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2 (x ≈ 0.65 to 0.75)
695,L092157004-CC.superconductors.tei.xml,2,x = 0
695,L092157004-CC.superconductors.tei.xml,2,Na x CoO 2
696,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2 polycrystalline
696,L092157004-CC.superconductors.tei.xml,3,Na x CoO 2
696,L092157004-CC.superconductors.tei.xml,3,NaOH
696,L092157004-CC.superconductors.tei.xml,3,Na 0.75 CoO 2
696,L092157004-CC.superconductors.tei.xml,3,1M NaOH
697,L092157004-CC.superconductors.tei.xml,4,mm-sized single crystals
697,L092157004-CC.superconductors.tei.xml,4,x ≃ 0.28 − 0.32
697,L092157004-CC.superconductors.tei.xml,4,x = 0.75
697,L092157004-CC.superconductors.tei.xml,4,Na 0.3 CoO 2 • yH 2 O
698,L092157004-CC.superconductors.tei.xml,5,- Na 1/3
699,L092157004-CC.superconductors.tei.xml,6,"x ≃ 1 3 , 1 2 , and 2 3"
699,L092157004-CC.superconductors.tei.xml,6,Na 2/3
699,L092157004-CC.superconductors.tei.xml,6,Na 1/2
699,L092157004-CC.superconductors.tei.xml,6,Na 0.75
700,L092157004-CC.superconductors.tei.xml,7,Na 0.68 CoO 2
700,L092157004-CC.superconductors.tei.xml,7,lanthanum strontium cuprate (La 2−x Sr x CuO 4 )
700,L092157004-CC.superconductors.tei.xml,7,Co 3 O 4
701,L092157004-CC.superconductors.tei.xml,8,array of co-aligned single crys-tals (combined mass of 4.7 mg)
702,L092157004-CC.superconductors.tei.xml,9,single crystal
704,L092157004-CC.superconductors.tei.xml,11,LDA
705,L092157004-CC.superconductors.tei.xml,12,- x = 0.35
705,L092157004-CC.superconductors.tei.xml,12,Na 0.3 CoO 2 •yH 2 O
705,L092157004-CC.superconductors.tei.xml,12,- x = 0.5
706,L092157004-CC.superconductors.tei.xml,13,- single crystal
708,L092157004-CC.superconductors.tei.xml,15,hydrated Na x CoO 2 • yH 2 O
709,L092157004-CC.superconductors.tei.xml,16,Na
712,L092157004-CC.superconductors.tei.xml,19,ρc
714,L092227003-CC.superconductors.tei.xml,0,Pr 1.3−x La 0.7 Ce x CuO 4
715,L092227003-CC.superconductors.tei.xml,1,lightly electron-doped Pr1.3−xLa0.7CexCuO4 (x = 0.01) crystals
717,L092227003-CC.superconductors.tei.xml,3,Nd 2−x Ce x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,hole-doped La 2−x Sr x CuO 4
718,L092227003-CC.superconductors.tei.xml,4,lightly electron-doped Pr 1.3−x La 0.7 Ce x CuO 4 (PLCCO) single crystals
719,L092227003-CC.superconductors.tei.xml,5,PLCCO single crystals with x = 0.01
719,L092227003-CC.superconductors.tei.xml,5,PLCCO
720,L092227003-CC.superconductors.tei.xml,6,crystal
722,L092227003-CC.superconductors.tei.xml,8,Pr 2 CuO 4 (PCO)
723,L092227003-CC.superconductors.tei.xml,9,PLCCO
723,L092227003-CC.superconductors.tei.xml,9,PCO
725,L092227003-CC.superconductors.tei.xml,11,PLCCO (x = 0.01)
725,L092227003-CC.superconductors.tei.xml,11,pure PCO
725,L092227003-CC.superconductors.tei.xml,11,PCO
727,L092227003-CC.superconductors.tei.xml,13,YBa 2 Cu 3 O 6+x (YBCO)
727,L092227003-CC.superconductors.tei.xml,13,LSCO
727,L092227003-CC.superconductors.tei.xml,13,PLCCO
727,L092227003-CC.superconductors.tei.xml,13,lightly doped PLCCO
727,L092227003-CC.superconductors.tei.xml,13,YBCO
728,L092227003-CC.superconductors.tei.xml,14,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,LSCO
729,L092227003-CC.superconductors.tei.xml,15,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,YBCO
730,L092227003-CC.superconductors.tei.xml,16,- B c
733,L092227003-CC.superconductors.tei.xml,19,- electron-doped cuprates
734,L092227003-CC.superconductors.tei.xml,20,Pr 1.85 Ce 0.15 CuO 4
735,L092227003-CC.superconductors.tei.xml,21,Pr2CuO4
736,L092227003-CC.superconductors.tei.xml,22,PLCCO (x = 0.01)
737,L092227003-CC.superconductors.tei.xml,23,PLCCO (x = 0.01) single crystals
